campaign_date,region,marketing_channel,campaign_type,audience_segment,impressions,clicks,conversions,ad_spend,campaign_revenue,ctr_pct,conversion_rate_pct,roas,cpa
2024-01-19,West,Display,Promotion,Students,94372,1057,0,604.49,0.0,1.12,0.0,0.0,604.49
2024-01-19,South,Social,Awareness,Families,103545,2789,89,1144.0,17666.38,2.69,3.19,15.44,12.85
2024-01-19,Central,Video,Retention,Young Professionals,128356,2014,78,657.99,16950.55,1.57,3.87,25.0,8.44
2024-01-19,East,Social,Launch,Students,71766,1468,73,1287.96,12855.91,2.05,4.97,9.98,17.64
2024-01-19,Central,Affiliate,Launch,Healthcare,61984,396,18,930.89,1890.44,0.64,4.55,2.03,51.72
2024-01-19,Central,Social,Winback,Young Professionals,64969,505,34,679.2,4389.67,0.78,6.73,6.46,19.98
2024-01-19,East,Email,Retention,Students,87752,3455,96,767.83,10042.69,3.94,2.78,13.08,8.0
2024-01-19,South,Social,Winback,Students,157135,4592,330,1685.98,39583.23,2.92,7.19,23.48,5.11
2024-01-19,South,Affiliate,Awareness,Enterprise Buyers,55680,1603,32,229.65,5705.39,2.88,2.0,24.84,7.18
2024-01-19,South,Paid Search,Retention,Students,58888,1498,4,266.76,617.71,2.54,0.27,2.32,66.69
2024-01-19,South,Email,Launch,Enterprise Buyers,77351,1990,40,392.35,9104.28,2.57,2.01,23.2,9.81
2024-01-20,Central,Affiliate,Promotion,Young Professionals,110180,5083,154,1173.2,16124.66,4.61,3.03,13.74,7.62
2024-01-20,East,Display,Launch,Healthcare,61191,1922,91,496.81,13294.23,3.14,4.73,25.0,5.46
2024-01-20,South,Social,Promotion,Retail,122651,4177,242,1841.17,30865.56,3.41,5.79,16.76,7.61
2024-01-20,East,Email,Launch,Healthcare,32111,556,29,151.06,2984.92,1.73,5.22,19.76,5.21
2024-01-20,East,Social,Retention,Enterprise Buyers,84026,1239,18,624.72,2436.98,1.47,1.45,3.9,34.71
2024-01-20,West,Display,Awareness,Retail,69288,2141,120,938.66,21388.07,3.09,5.6,22.79,7.82
2024-01-20,East,Display,Awareness,Healthcare,81054,3599,105,553.38,20430.92,4.44,2.92,25.0,5.27
2024-01-20,Central,Email,Launch,Retail,66665,612,46,750.74,6289.85,0.92,7.52,8.38,16.32
2024-01-20,East,Affiliate,Awareness,Families,65552,1747,134,715.69,18144.9,2.67,7.67,25.0,5.34
2024-01-20,North,Social,Launch,Families,139290,1821,121,2178.57,20011.14,1.31,6.64,9.19,18.0
2024-01-20,Central,Affiliate,Launch,Retail,134738,2299,77,1963.39,9303.42,1.71,3.35,4.74,25.5
2024-01-20,North,Email,Retention,Students,83377,2694,203,1110.93,42806.62,3.23,7.54,25.0,5.47
2024-01-20,South,Display,Awareness,Families,116832,4026,152,1432.54,22651.93,3.45,3.78,15.81,9.42
2024-01-20,Central,Paid Search,Winback,Enterprise Buyers,61133,1219,73,271.23,12740.32,1.99,5.99,25.0,3.72
2024-01-20,North,Affiliate,Launch,Healthcare,49188,1477,98,619.25,7025.02,3.0,6.64,11.34,6.32
2024-01-20,West,Social,Awareness,Students,63006,1240,60,1063.69,12097.65,1.97,4.84,11.37,17.73
2024-01-20,Central,Social,Launch,Students,81912,2693,114,808.35,15933.34,3.29,4.23,19.71,7.09
2024-01-20,North,Video,Launch,Enterprise Buyers,129751,3724,136,1982.93,26446.72,2.87,3.65,13.34,14.58
2024-01-20,Central,Paid Search,Promotion,Healthcare,101216,2007,14,1222.31,3154.36,1.98,0.7,2.58,87.31
2024-01-20,North,Email,Awareness,Young Professionals,99603,5176,182,1462.68,22043.17,5.2,3.52,15.07,8.04
2024-01-21,Central,Video,Retention,Retail,95434,3165,76,684.1,14123.2,3.32,2.4,20.64,9.0
2024-01-21,South,Paid Search,Winback,Healthcare,21360,882,78,198.92,17561.43,4.13,8.84,25.0,2.55
2024-01-21,South,Email,Launch,Young Professionals,114028,6898,169,1629.85,39688.56,6.05,2.45,24.35,9.64
2024-01-21,South,Display,Retention,Retail,98953,2966,215,1435.1,39510.12,3.0,7.25,25.0,6.67
2024-01-21,Central,Social,Promotion,Young Professionals,66581,3010,96,357.55,15454.48,4.52,3.19,25.0,3.72
2024-01-21,South,Affiliate,Awareness,Enterprise Buyers,90577,2843,114,1346.85,19485.93,3.14,4.01,14.47,11.81
2024-01-21,Central,Email,Retention,Retail,86810,3052,249,990.99,19451.91,3.52,8.16,19.63,3.98
2024-01-21,East,Display,Promotion,Students,89899,3338,177,601.36,13959.36,3.71,5.3,23.21,3.4
2024-01-21,East,Video,Launch,Young Professionals,39424,1309,75,672.99,5176.3,3.32,5.73,7.69,8.97
2024-01-21,South,Affiliate,Awareness,Young Professionals,102746,3063,20,439.78,2874.24,2.98,0.65,6.54,21.99
2024-01-22,Central,Display,Retention,Young Professionals,80949,317,17,1042.29,3715.27,0.39,5.36,3.56,61.31
2024-01-22,Central,Paid Search,Awareness,Families,93801,1864,10,1615.9,863.53,1.99,0.54,0.53,161.59
2024-01-22,North,Paid Search,Promotion,Healthcare,98125,2694,144,445.72,22922.29,2.75,5.35,25.0,3.1
2024-01-22,North,Social,Retention,Families,91373,2375,107,1434.62,9063.02,2.6,4.51,6.32,13.41
2024-01-22,North,Video,Launch,Students,108936,1962,10,1024.83,2169.79,1.8,0.51,2.12,102.48
2024-01-22,West,Paid Search,Launch,Enterprise Buyers,64241,2094,110,401.87,18553.15,3.26,5.25,25.0,3.65
2024-01-22,North,Video,Awareness,Retail,124052,4668,119,1442.67,28515.23,3.76,2.55,19.77,12.12
2024-01-23,Central,Paid Search,Promotion,Enterprise Buyers,87376,2791,108,868.98,23955.99,3.19,3.87,25.0,8.05
2024-01-23,South,Email,Retention,Healthcare,27947,1064,27,408.89,5031.61,3.81,2.54,12.31,15.14
2024-01-23,Central,Email,Awareness,Young Professionals,78280,2148,141,1105.73,27342.8,2.74,6.56,24.73,7.84
2024-01-23,Central,Email,Awareness,Students,86207,2655,113,617.95,15366.76,3.08,4.26,24.87,5.47
2024-01-23,Central,Email,Awareness,Students,48427,989,61,643.57,6814.45,2.04,6.17,10.59,10.55
2024-01-23,North,Affiliate,Launch,Students,33962,1149,92,370.18,18316.6,3.38,8.01,25.0,4.02
2024-01-23,East,Email,Awareness,Families,118680,5063,167,1906.73,16071.72,4.27,3.3,8.43,11.42
2024-01-23,Central,Social,Launch,Retail,152090,2386,248,1118.94,58830.7,1.57,10.39,25.0,4.51
2024-01-23,North,Display,Awareness,Healthcare,160642,5517,316,2501.75,47131.18,3.43,5.73,18.84,7.92
2024-01-23,North,Display,Awareness,Enterprise Buyers,170400,5168,301,2133.92,53174.9,3.03,5.82,24.92,7.09
2024-01-23,West,Email,Awareness,Retail,54990,379,8,717.65,1479.79,0.69,2.11,2.06,89.71
2024-01-24,South,Social,Awareness,Healthcare,88210,2949,77,1511.36,12726.79,3.34,2.61,8.42,19.63
2024-01-24,North,Affiliate,Winback,Enterprise Buyers,64854,664,54,360.86,11070.61,1.02,8.13,25.0,6.68
2024-01-24,West,Display,Awareness,Retail,99429,2057,106,398.42,11736.83,2.07,5.15,25.0,3.76
2024-01-24,East,Paid Search,Awareness,Retail,75156,1396,6,460.97,1092.35,1.86,0.43,2.37,76.83
2024-01-24,West,Email,Winback,Students,136702,689,17,1935.68,2031.08,0.5,2.47,1.05,113.86
2024-01-24,South,Affiliate,Launch,Retail,67964,525,19,1026.61,3457.87,0.77,3.62,3.37,54.03
2024-01-24,Central,Paid Search,Awareness,Students,103318,4773,294,1508.62,27429.87,4.62,6.16,18.18,5.13
2024-01-24,East,Email,Promotion,Students,89193,2889,129,501.72,22587.05,3.24,4.47,25.0,3.89
2024-01-24,West,Video,Retention,Healthcare,118422,4483,270,2055.21,48618.98,3.79,6.02,23.66,7.61
2024-01-24,West,Paid Search,Winback,Enterprise Buyers,85475,2881,159,1292.12,25881.56,3.37,5.52,20.03,8.13
2024-01-25,North,Video,Winback,Young Professionals,138426,5659,277,2341.1,57386.36,4.09,4.89,24.51,8.45
2024-01-25,East,Social,Awareness,Young Professionals,68545,103,1,819.4,174.4,0.15,0.97,0.21,819.4
2024-01-25,West,Affiliate,Retention,Students,64204,2881,7,765.11,567.28,4.49,0.24,0.74,109.3
2024-01-25,East,Display,Retention,Enterprise Buyers,96374,4240,123,1571.98,19394.69,4.4,2.9,12.34,12.78
2024-01-25,East,Paid Search,Awareness,Enterprise Buyers,42944,972,89,558.68,17256.24,2.26,9.16,25.0,6.28
2024-01-25,West,Paid Search,Launch,Enterprise Buyers,30065,936,53,339.65,8344.34,3.11,5.66,24.57,6.41
2024-01-25,North,Social,Promotion,Families,83115,3827,170,630.77,18339.02,4.6,4.44,25.0,3.71
2024-01-25,North,Social,Launch,Enterprise Buyers,90690,2431,103,414.75,11523.77,2.68,4.24,25.0,4.03
2024-01-25,North,Email,Winback,Healthcare,130468,2441,236,1510.28,50357.29,1.87,9.67,25.0,6.4
2024-01-25,Central,Video,Promotion,Students,24057,671,47,336.24,9457.32,2.79,7.0,25.0,7.15
2024-01-25,North,Display,Launch,Retail,94955,1110,72,866.69,10946.69,1.17,6.49,12.63,12.04
2024-01-25,North,Social,Awareness,Healthcare,120160,2164,116,1751.39,18534.79,1.8,5.36,10.58,15.1
2024-01-25,South,Affiliate,Promotion,Enterprise Buyers,102015,3691,243,1118.9,18225.97,3.62,6.58,16.29,4.6
2024-01-25,Central,Paid Search,Launch,Families,79210,383,2,1065.06,236.98,0.48,0.52,0.22,532.53
2024-01-26,Central,Email,Launch,Enterprise Buyers,117786,3108,89,1956.72,14381.47,2.64,2.86,7.35,21.99
2024-01-26,South,Social,Promotion,Healthcare,117055,4615,42,1969.51,3323.18,3.94,0.91,1.69,46.89
2024-01-26,Central,Affiliate,Promotion,Enterprise Buyers,71387,3079,0,685.23,0.0,4.31,0.0,0.0,685.23
2024-01-26,South,Video,Retention,Students,104541,5529,230,1319.75,52048.61,5.29,4.16,25.0,5.74
2024-01-26,South,Email,Promotion,Students,100569,2042,56,419.33,5894.5,2.03,2.74,14.06,7.49
2024-01-26,East,Paid Search,Launch,Healthcare,114855,4233,202,2057.18,39067.13,3.69,4.77,18.99,10.18
2024-01-26,Central,Affiliate,Launch,Retail,124383,5112,100,1030.03,11234.35,4.11,1.96,10.91,10.3
2024-01-26,East,Email,Launch,Young Professionals,100722,3724,121,577.88,11137.88,3.7,3.25,19.27,4.78
2024-01-26,West,Email,Promotion,Healthcare,103642,3702,169,780.93,38469.99,3.57,4.57,25.0,4.62
2024-01-26,Central,Display,Retention,Students,95349,837,37,562.93,6369.07,0.88,4.42,11.31,15.21
2024-01-26,South,Email,Awareness,Families,46569,2039,57,803.96,13380.7,4.38,2.8,16.64,14.1
2024-01-26,South,Paid Search,Retention,Retail,82352,1799,13,1324.4,852.33,2.18,0.72,0.64,101.88
2024-01-26,Central,Social,Launch,Students,106814,4995,73,1674.14,10824.83,4.68,1.46,6.47,22.93
2024-01-26,South,Email,Launch,Healthcare,125727,4637,111,1715.3,8935.5,3.69,2.39,5.21,15.45
2024-01-26,Central,Email,Launch,Retail,90988,2260,33,599.24,2524.82,2.48,1.46,4.21,18.16
2024-01-26,North,Video,Launch,Enterprise Buyers,107718,1814,67,692.29,6184.56,1.68,3.69,8.93,10.33
2024-01-26,Central,Affiliate,Winback,Retail,73751,3149,63,1153.1,8084.5,4.27,2.0,7.01,18.3
2024-01-26,North,Paid Search,Launch,Retail,43506,1546,63,334.21,4728.13,3.55,4.08,14.15,5.3
2024-01-27,South,Display,Retention,Students,110455,4177,176,1431.38,16759.29,3.78,4.21,11.71,8.13
2024-01-27,Central,Social,Retention,Retail,88935,2564,142,528.61,28968.75,2.88,5.54,25.0,3.72
2024-01-27,South,Video,Winback,Young Professionals,33617,814,46,265.82,3180.57,2.42,5.65,11.97,5.78
2024-01-27,North,Video,Launch,Students,85050,751,17,1146.39,1205.2,0.88,2.26,1.05,67.43
2024-01-27,North,Paid Search,Launch,Retail,102077,1164,74,417.26,16117.68,1.14,6.36,25.0,5.64
2024-01-27,West,Paid Search,Retention,Healthcare,77902,1044,73,983.39,14886.6,1.34,6.99,15.14,13.47
2024-01-27,East,Email,Launch,Retail,46854,589,22,595.25,3989.27,1.26,3.74,6.7,27.06
2024-01-27,North,Affiliate,Winback,Healthcare,109812,2394,186,512.79,41716.58,2.18,7.77,25.0,2.76
2024-01-27,East,Social,Launch,Retail,90974,3017,97,1208.58,21717.96,3.32,3.22,17.97,12.46
2024-01-27,South,Affiliate,Winback,Healthcare,89231,3265,181,836.77,30228.43,3.66,5.54,25.0,4.62
2024-01-27,West,Display,Retention,Retail,82807,1506,13,1120.62,1562.14,1.82,0.86,1.39,86.2
2024-01-27,East,Social,Launch,Healthcare,104605,593,23,1467.63,5115.45,0.57,3.88,3.49,63.81
2024-01-27,East,Affiliate,Promotion,Enterprise Buyers,98736,1641,64,668.3,4188.69,1.66,3.9,6.27,10.44
2024-01-27,West,Video,Launch,Healthcare,125239,189,6,1458.09,1126.77,0.15,3.17,0.77,243.01
2024-01-27,South,Video,Launch,Students,100327,3115,106,1735.23,19228.49,3.1,3.4,11.08,16.37
2024-01-27,West,Display,Winback,Students,115597,4572,87,557.77,15802.25,3.96,1.9,25.0,6.41
2024-01-27,Central,Paid Search,Launch,Healthcare,93492,3530,89,702.06,18840.84,3.78,2.52,25.0,7.89
2024-01-27,Central,Paid Search,Awareness,Students,96847,2652,104,1662.32,16486.3,2.74,3.92,9.92,15.98
2024-01-28,South,Affiliate,Promotion,Enterprise Buyers,79287,2279,138,402.73,24844.09,2.87,6.06,25.0,2.92
2024-01-28,South,Affiliate,Launch,Families,95729,2354,137,1400.83,20131.72,2.46,5.82,14.37,10.23
2024-01-28,West,Paid Search,Launch,Families,65120,3280,89,1154.3,19021.0,5.04,2.71,16.48,12.97
2024-01-28,East,Paid Search,Awareness,Students,64712,1232,44,363.81,3770.42,1.9,3.57,10.36,8.27
2024-01-28,East,Affiliate,Awareness,Families,80858,2039,93,1273.38,22003.69,2.52,4.56,17.28,13.69
2024-01-28,North,Affiliate,Promotion,Retail,97400,2042,100,1078.82,14693.43,2.1,4.9,13.62,10.79
2024-01-28,South,Paid Search,Launch,Students,124337,359,24,703.46,3331.71,0.29,6.69,4.74,29.31
2024-01-28,Central,Email,Awareness,Enterprise Buyers,88017,1679,86,1460.61,15267.56,1.91,5.12,10.45,16.98
2024-01-28,Central,Paid Search,Retention,Enterprise Buyers,99905,3493,246,1418.11,58245.38,3.5,7.04,25.0,5.76
2024-01-28,South,Paid Search,Launch,Families,56912,962,54,973.63,5363.57,1.69,5.61,5.51,18.03
2024-01-28,North,Paid Search,Winback,Healthcare,91838,2054,107,1270.08,14424.82,2.24,5.21,11.36,11.87
2024-01-28,South,Paid Search,Retention,Enterprise Buyers,76384,2451,169,434.48,24744.18,3.21,6.9,25.0,2.57
2024-01-28,South,Display,Launch,Families,73068,1405,47,394.15,6395.95,1.92,3.35,16.23,8.39
2024-01-28,East,Social,Launch,Healthcare,108547,2133,71,1491.41,5154.05,1.97,3.33,3.46,21.01
2024-01-28,East,Affiliate,Launch,Young Professionals,90676,1637,94,363.91,18179.34,1.81,5.74,25.0,3.87
2024-01-29,South,Paid Search,Launch,Enterprise Buyers,34482,44,2,329.5,222.95,0.13,4.55,0.68,164.75
2024-01-29,Central,Paid Search,Winback,Young Professionals,92003,4137,193,708.86,37904.34,4.5,4.67,25.0,3.67
2024-01-29,Central,Email,Awareness,Healthcare,105745,3923,119,1378.16,28339.67,3.71,3.03,20.56,11.58
2024-01-29,West,Video,Launch,Healthcare,108760,4436,279,1613.28,61458.13,4.08,6.29,25.0,5.78
2024-01-29,Central,Display,Launch,Families,116173,3429,236,1795.9,47401.09,2.95,6.88,25.0,7.61
2024-01-29,North,Email,Winback,Students,98135,919,50,1283.2,7181.63,0.94,5.44,5.6,25.66
2024-01-29,South,Social,Awareness,Retail,109149,3268,98,441.5,13428.4,2.99,3.0,25.0,4.51
2024-01-29,South,Email,Launch,Healthcare,81100,2378,158,475.03,11903.1,2.93,6.64,25.0,3.01
2024-01-29,South,Email,Promotion,Healthcare,98042,3038,175,1256.02,13621.97,3.1,5.76,10.85,7.18
2024-01-29,East,Display,Winback,Young Professionals,31059,772,6,441.93,1367.75,2.49,0.78,3.09,73.66
2024-01-29,West,Affiliate,Awareness,Retail,91941,1871,79,1544.6,6167.64,2.04,4.22,3.99,19.55
2024-01-29,North,Video,Launch,Families,96505,3159,71,777.05,16332.14,3.27,2.25,21.02,10.94
2024-01-29,East,Paid Search,Retention,Students,124106,3343,1,2010.33,90.75,2.69,0.03,0.05,2010.33
2024-01-29,Central,Paid Search,Winback,Students,101596,4117,167,1503.79,33153.56,4.05,4.06,22.05,9.0
2024-01-30,Central,Display,Promotion,Young Professionals,138339,5195,145,2366.02,19668.51,3.76,2.79,8.31,16.32
2024-01-30,South,Video,Winback,Families,61004,643,12,924.42,2481.58,1.05,1.87,2.68,77.03
2024-01-30,South,Affiliate,Winback,Young Professionals,73726,2268,18,761.99,2052.68,3.08,0.79,2.69,42.33
2024-01-30,North,Social,Awareness,Students,135056,5351,219,1281.12,20186.86,3.96,4.09,15.76,5.85
2024-01-30,North,Social,Launch,Students,125355,5314,196,1718.38,33422.16,4.24,3.69,19.45,8.77
2024-01-30,Central,Video,Launch,Enterprise Buyers,81120,2112,100,538.91,9782.74,2.6,4.73,18.15,5.39
2024-01-30,North,Email,Retention,Families,74351,2139,108,993.66,23944.49,2.88,5.05,24.1,9.2
2024-01-30,East,Display,Winback,Enterprise Buyers,73454,1812,42,755.45,7960.34,2.47,2.32,10.54,17.99
2024-01-30,North,Social,Launch,Healthcare,60859,2133,131,970.25,8839.23,3.5,6.14,9.11,7.41
2024-01-30,South,Affiliate,Launch,Enterprise Buyers,102046,2791,106,1217.1,20889.75,2.74,3.8,17.16,11.48
2024-01-30,North,Affiliate,Winback,Students,59422,1594,23,996.41,3884.66,2.68,1.44,3.9,43.32
2024-01-30,South,Paid Search,Retention,Healthcare,87728,3432,224,1499.84,44546.66,3.91,6.53,25.0,6.7
2024-01-30,North,Video,Promotion,Families,88785,1124,81,873.9,9710.76,1.27,7.21,11.11,10.79
2024-01-30,Central,Email,Launch,Young Professionals,65070,1791,58,1102.34,7939.32,2.75,3.24,7.2,19.01
2024-01-30,South,Paid Search,Launch,Retail,89357,2672,58,644.9,9241.67,2.99,2.17,14.33,11.12
2024-01-31,West,Video,Retention,Young Professionals,129174,3565,94,1496.75,8244.48,2.76,2.64,5.51,15.92
2024-01-31,South,Display,Launch,Enterprise Buyers,87600,311,1,1139.82,120.0,0.36,0.32,0.11,1139.82
2024-01-31,West,Paid Search,Retention,Families,43793,432,16,412.18,1230.79,0.99,3.7,2.99,25.76
2024-01-31,Central,Affiliate,Promotion,Healthcare,81312,1473,43,1077.5,9317.53,1.81,2.92,8.65,25.06
2024-01-31,East,Affiliate,Launch,Young Professionals,55596,2854,102,346.69,9254.71,5.13,3.57,25.0,3.4
2024-01-31,North,Display,Promotion,Healthcare,86936,840,23,811.45,4291.38,0.97,2.74,5.29,35.28
2024-01-31,West,Social,Awareness,Healthcare,88830,2707,120,1334.42,16222.13,3.05,4.43,12.16,11.12
2024-01-31,East,Social,Winback,Healthcare,73640,2571,144,471.78,12477.08,3.49,5.6,25.0,3.28
2024-01-31,South,Display,Awareness,Young Professionals,98263,708,20,1586.96,3135.5,0.72,2.82,1.98,79.35
2024-01-31,North,Paid Search,Promotion,Young Professionals,102268,1405,54,1358.81,10565.78,1.37,3.84,7.78,25.16
2024-01-31,Central,Social,Awareness,Families,58062,438,17,959.02,2209.52,0.75,3.88,2.3,56.41
2024-01-31,North,Paid Search,Awareness,Young Professionals,121065,1875,89,1445.14,14176.25,1.55,4.75,9.81,16.24
2024-01-31,Central,Video,Awareness,Young Professionals,68523,2856,165,548.73,21929.77,4.17,5.78,25.0,3.33
2024-01-31,East,Social,Launch,Students,92090,4240,222,1207.71,46398.75,4.6,5.24,25.0,5.44
2024-01-31,West,Affiliate,Promotion,Retail,65427,2002,40,659.26,9364.59,3.06,2.0,14.2,16.48
2024-01-31,North,Display,Retention,Families,34681,1693,56,349.97,11105.0,4.88,3.31,25.0,6.25
2024-01-31,North,Affiliate,Launch,Retail,145558,7202,228,1689.6,53544.26,4.95,3.17,25.0,7.41
2024-02-01,West,Paid Search,Launch,Students,90539,626,0,1320.04,0.0,0.69,0.0,0.0,1320.04
2024-02-01,North,Affiliate,Launch,Young Professionals,95359,996,36,575.37,6808.9,1.04,3.61,11.83,15.98
2024-02-01,East,Social,Promotion,Young Professionals,72231,1574,119,598.58,28111.76,2.18,7.56,25.0,5.03
2024-02-01,North,Video,Promotion,Students,56641,2354,178,768.35,38128.95,4.16,7.56,25.0,4.32
2024-02-01,South,Video,Promotion,Enterprise Buyers,107096,1663,34,1415.39,6741.76,1.55,2.04,4.76,41.63
2024-02-01,South,Affiliate,Promotion,Enterprise Buyers,65163,2269,69,597.3,5488.47,3.48,3.04,9.19,8.66
2024-02-01,West,Affiliate,Awareness,Retail,102930,1701,3,1730.28,214.14,1.65,0.18,0.12,576.76
2024-02-01,East,Social,Launch,Enterprise Buyers,76322,3415,221,477.35,27751.17,4.47,6.47,25.0,2.16
2024-02-01,East,Video,Promotion,Young Professionals,111045,3681,139,1908.08,29405.55,3.31,3.78,15.41,13.73
2024-02-01,South,Affiliate,Retention,Families,41861,1403,72,416.41,14026.83,3.35,5.13,25.0,5.78
2024-02-02,North,Affiliate,Launch,Healthcare,1000,76,3,100.0,318.67,7.6,3.95,3.19,33.33
2024-02-02,West,Social,Launch,Retail,66562,464,23,820.0,2525.34,0.7,4.96,3.08,35.65
2024-02-02,West,Paid Search,Launch,Retail,69204,1342,54,1027.8,11857.79,1.94,4.02,11.54,19.03
2024-02-02,North,Social,Retention,Retail,102575,1782,59,1809.68,5012.26,1.74,3.31,2.77,30.67
2024-02-02,West,Affiliate,Launch,Healthcare,93927,2184,146,1489.44,12922.46,2.33,6.68,8.68,10.2
2024-02-02,East,Email,Retention,Young Professionals,83006,1160,82,1178.51,18555.16,1.4,7.07,15.74,14.37
2024-02-02,East,Video,Promotion,Enterprise Buyers,76662,1006,49,919.37,4339.11,1.31,4.87,4.72,18.76
2024-02-02,North,Affiliate,Launch,Young Professionals,69255,2437,152,636.9,16041.18,3.52,6.24,25.0,4.19
2024-02-02,North,Display,Promotion,Retail,73400,777,36,892.98,4063.94,1.06,4.63,4.55,24.8
2024-02-02,East,Affiliate,Retention,Families,100494,4797,109,628.8,10931.97,4.77,2.27,17.39,5.77
2024-02-02,South,Paid Search,Awareness,Students,92593,1093,72,1598.53,14673.91,1.18,6.59,9.18,22.2
2024-02-02,North,Social,Retention,Healthcare,95666,3979,207,726.51,30511.71,4.16,5.2,25.0,3.51
2024-02-02,West,Video,Promotion,Enterprise Buyers,44432,1202,49,783.68,9591.71,2.71,4.08,12.24,15.99
2024-02-02,South,Affiliate,Retention,Young Professionals,78625,3110,161,333.89,27661.63,3.96,5.18,25.0,2.07
2024-02-02,West,Email,Winback,Healthcare,149656,2231,138,2376.33,32864.96,1.49,6.19,13.83,17.22
2024-02-03,West,Social,Launch,Students,104129,2639,139,1817.44,9577.73,2.53,5.27,5.27,13.08
2024-02-03,North,Paid Search,Winback,Enterprise Buyers,81605,1987,18,1146.82,3767.6,2.43,0.91,3.29,63.71
2024-02-03,East,Paid Search,Retention,Enterprise Buyers,174445,3505,3,1655.21,573.69,2.01,0.09,0.35,551.74
2024-02-03,Central,Paid Search,Launch,Students,97185,3412,147,1746.83,18872.71,3.51,4.31,10.8,11.88
2024-02-03,West,Paid Search,Awareness,Young Professionals,105501,4099,23,1878.19,2794.03,3.89,0.56,1.49,81.66
2024-02-03,East,Affiliate,Launch,Enterprise Buyers,38674,588,0,168.81,0.0,1.52,0.0,0.0,168.81
2024-02-03,South,Display,Retention,Students,81141,2688,180,1032.11,33162.38,3.31,6.7,25.0,5.73
2024-02-03,Central,Social,Promotion,Young Professionals,95654,3692,198,1516.07,19801.1,3.86,5.36,13.06,7.66
2024-02-03,West,Affiliate,Winback,Healthcare,99999,3080,200,1572.9,18137.06,3.08,6.49,11.53,7.86
2024-02-03,East,Affiliate,Promotion,Young Professionals,84551,1218,41,1132.36,5600.67,1.44,3.37,4.95,27.62
