application_date,branch_region,branch_city,loan_type,customer_segment,risk_grade,loan_amount,outstanding_balance,interest_rate_pct,utilization_rate,delinquency_rate,default_flag,credit_score,monthly_payment,days_past_due
2024-01-20,Central,Dallas,Mortgage,Mass Market,A,21953.17,12001.51,8.44,0.5467,0.0,N,825,209.12,0
2024-01-20,East,Las Vegas,Credit Card,Affluent,A,27191.18,14368.53,10.3,0.5284,0.1908,Y,603,195.98,36
2024-01-20,East,Dallas,Business,Mass Market,C,6587.2,3618.12,4.63,0.5493,0.1242,N,671,97.93,30
2024-01-20,West,Orlando,Personal,Mass Market,D,58967.22,17955.62,8.69,0.3045,0.0895,N,697,263.14,6
2024-01-20,East,New York,Auto,Mass Market,C,31279.71,9831.38,7.48,0.3143,0.1684,N,617,189.54,36
2024-01-21,East,Las Vegas,Mortgage,SMB,E,21794.81,10619.25,11.63,0.4872,0.11,N,690,265.85,16
2024-01-21,Central,Orlando,Mortgage,Affluent,B,109743.03,50939.37,9.82,0.4642,0.0926,N,705,1035.46,7
2024-01-21,East,Dallas,Mortgage,Mass Market,A,107945.62,67997.22,10.78,0.6299,0.0,N,787,1607.8,10
2024-01-21,South,Las Vegas,Education,Mass Market,A,12141.6,5988.6,7.83,0.4932,0.0563,N,719,111.24,0
2024-01-21,Central,Columbus,Education,Mass Market,A,22046.17,10156.55,8.78,0.4607,0.0833,N,697,223.36,21
2024-01-21,East,Portland,Business,Mass Market,C,13407.2,4329.03,13.02,0.3229,0.114,N,673,95.83,28
2024-01-21,West,Columbus,Personal,Mass Market,C,96128.51,65067.25,8.91,0.6769,0.0501,N,712,881.96,18
2024-01-21,Central,Portland,Auto,Mass Market,E,59578.96,42165.6,6.46,0.7077,0.0966,N,696,561.66,15
2024-01-21,Central,San Jose,Personal,Affluent,D,119197.1,50934.94,9.89,0.4273,0.0941,N,687,843.46,25
2024-01-21,East,Dallas,Auto,Mass Market,A,42576.9,27078.77,10.79,0.636,0.138,N,689,386.56,28
2024-01-21,North,Orlando,Business,Affluent,C,46812.04,30071.93,12.8,0.6424,0.2217,N,554,406.02,41
2024-01-21,Central,New York,Education,Affluent,E,27756.01,17002.55,12.63,0.6126,0.0486,N,715,210.51,0
2024-01-21,East,New York,Education,Mass Market,C,58857.03,24789.01,10.64,0.4212,0.0854,N,685,508.9,13
2024-01-21,Central,Las Vegas,Personal,Mass Market,C,50660.45,23788.32,10.55,0.4696,0.0673,N,698,300.34,8
2024-01-22,West,Orlando,Auto,SMB,A,18172.71,15776.93,3.78,0.8682,0.0956,N,678,341.22,11
2024-01-22,North,Orlando,Personal,Mass Market,D,17705.69,7941.69,8.06,0.4485,0.0,N,826,109.79,0
2024-01-22,Central,Orlando,Mortgage,Affluent,A,23534.6,11382.8,5.91,0.4837,0.1291,N,658,210.16,32
2024-01-22,East,Charlotte,Auto,Mass Market,A,16361.75,8029.74,9.33,0.4908,0.1405,N,663,286.56,35
2024-01-22,South,San Jose,Mortgage,Mass Market,A,117717.66,91363.36,10.73,0.7761,0.0919,N,695,1576.45,26
2024-01-22,South,New York,Mortgage,Mass Market,A,28167.69,21699.72,10.85,0.7704,0.0955,N,702,342.64,20
2024-01-22,West,San Jose,Business,Mass Market,B,65060.48,47324.59,9.12,0.7274,0.0211,N,791,699.14,15
2024-01-22,East,Orlando,Education,Mass Market,C,30295.67,11404.64,11.5,0.3764,0.199,N,575,239.14,37
2024-01-22,North,New York,Business,Mass Market,A,25034.68,16978.76,9.51,0.6782,0.1961,N,605,281.67,46
2024-01-22,North,Orlando,Business,Mass Market,C,58366.86,35722.14,9.61,0.612,0.0425,N,766,640.23,0
2024-01-22,Central,San Jose,Auto,Mass Market,B,32366.97,17988.43,8.18,0.5558,0.0,N,769,309.88,3
2024-01-22,South,Portland,Business,Mass Market,A,48303.58,47337.51,6.55,0.98,0.1349,N,688,1539.04,19
2024-01-22,Central,Portland,Business,Corporate,E,40365.64,17390.02,7.69,0.4308,0.0848,Y,691,564.69,0
2024-01-22,North,Orlando,Personal,Mass Market,D,4562.54,3993.1,5.65,0.8752,0.1486,N,666,85.06,16
2024-01-22,Central,Columbus,Mortgage,Mass Market,B,22404.63,10072.03,10.0,0.4496,0.2118,N,599,287.29,34
2024-01-22,Central,New York,Credit Card,SMB,E,25574.24,23365.13,5.72,0.9136,0.1964,N,613,667.57,46
2024-01-22,West,Dallas,Mortgage,Mass Market,A,7981.22,5423.8,6.68,0.6796,0.0063,N,757,133.57,0
2024-01-22,East,Columbus,Mortgage,Affluent,B,19708.72,13491.07,8.08,0.6845,0.0048,N,741,482.89,11
2024-01-22,West,Columbus,Credit Card,Mass Market,C,16609.76,13656.27,8.95,0.8222,0.1843,N,624,388.3,40
2024-01-22,North,Charlotte,Auto,Mass Market,B,36562.73,23452.86,6.5,0.6414,0.0154,N,773,518.79,17
2024-01-22,South,Charlotte,Credit Card,Mass Market,B,40885.05,27724.33,12.31,0.6781,0.0,N,827,494.47,0
2024-01-22,West,Charlotte,Education,Mass Market,B,89637.42,49654.98,10.62,0.554,0.0,N,850,721.84,1
2024-01-23,West,Charlotte,Business,Mass Market,B,42205.53,23020.98,7.6,0.5454,0.1077,N,678,338.21,33
2024-01-23,West,Columbus,Business,SMB,B,25192.49,7120.88,7.81,0.2827,0.0087,N,749,233.94,0
2024-01-23,South,Dallas,Business,SMB,B,39962.81,17812.53,8.46,0.4457,0.1436,N,638,576.51,21
2024-01-23,North,San Jose,Credit Card,Mass Market,B,61482.46,51237.68,8.51,0.8334,0.07,N,714,1528.33,10
2024-01-23,North,Dallas,Credit Card,Mass Market,C,33114.8,19572.71,12.31,0.5911,0.1035,N,686,585.26,5
2024-01-23,South,Portland,Mortgage,Mass Market,E,59035.27,30942.31,8.63,0.5241,0.0387,N,728,706.7,9
2024-01-23,South,Charlotte,Auto,SMB,B,13549.66,6877.96,8.29,0.5076,0.1301,N,652,169.62,9
2024-01-24,Central,New York,Personal,Mass Market,B,32995.81,10064.44,4.25,0.305,0.0933,N,692,267.36,20
2024-01-24,North,Orlando,Personal,Affluent,A,80299.44,34414.57,12.2,0.4286,0.086,N,724,749.81,25
2024-01-24,South,Portland,Business,Mass Market,C,65296.12,32116.0,7.75,0.4919,0.1578,N,649,1050.63,34
2024-01-24,Central,San Jose,Mortgage,Mass Market,D,77414.26,45761.87,11.67,0.5911,0.0538,N,743,1415.33,8
2024-01-24,Central,Orlando,Education,Mass Market,C,11454.46,7573.26,8.91,0.6612,0.1358,N,629,216.63,36
2024-01-24,West,San Jose,Auto,Mass Market,B,24769.47,11593.33,13.96,0.468,0.0668,N,703,395.78,11
2024-01-24,South,San Jose,Mortgage,Mass Market,D,26101.84,17588.79,11.34,0.6739,0.1535,N,649,382.14,15
2024-01-25,South,Las Vegas,Education,Mass Market,C,64883.14,19286.77,10.52,0.2973,0.2117,N,601,251.5,37
2024-01-25,North,New York,Mortgage,Mass Market,B,22623.96,16537.15,7.46,0.731,0.0737,N,703,359.39,9
2024-01-25,North,Columbus,Mortgage,SMB,D,28272.38,10725.41,6.16,0.3794,0.0789,N,683,273.09,17
2024-01-25,East,Dallas,Business,Affluent,A,60388.04,40527.82,9.35,0.6711,0.0286,N,738,620.98,20
2024-01-25,South,San Jose,Personal,Mass Market,B,19481.84,14193.69,12.62,0.7286,0.1369,N,656,190.17,19
2024-01-25,North,Orlando,Credit Card,SMB,C,8900.1,4246.04,11.5,0.4771,0.0677,N,722,86.14,13
2024-01-25,Central,Orlando,Education,Mass Market,A,55470.81,25685.71,8.51,0.463,0.1706,N,654,522.26,28
2024-01-25,East,Portland,Personal,SMB,B,48165.66,26199.9,6.39,0.544,0.0,N,784,554.4,10
2024-01-25,Central,Orlando,Personal,Mass Market,C,84412.75,22519.3,8.21,0.2668,0.0705,N,703,572.54,3
2024-01-26,North,New York,Mortgage,SMB,B,18321.72,10073.61,9.41,0.5498,0.138,N,653,192.32,7
2024-01-26,East,Orlando,Credit Card,Mass Market,D,63967.33,42546.76,7.23,0.6651,0.1841,N,614,957.87,39
2024-01-26,North,Las Vegas,Mortgage,Mass Market,A,52500.46,36377.32,7.21,0.6929,0.0,N,791,530.34,0
2024-01-26,West,Columbus,Personal,Mass Market,D,108045.48,8723.99,10.85,0.0807,0.0988,N,673,162.77,17
2024-01-26,East,New York,Auto,Mass Market,B,38873.72,26148.87,8.73,0.6727,0.0618,N,719,762.08,32
2024-01-26,South,New York,Personal,Affluent,E,58514.45,52834.59,12.16,0.9029,0.1788,Y,605,1816.09,34
2024-01-26,East,Las Vegas,Auto,Mass Market,A,16123.47,9247.29,7.04,0.5735,0.2113,N,571,308.39,33
2024-01-26,North,Columbus,Mortgage,Affluent,B,32533.16,10573.62,10.82,0.325,0.1892,N,622,207.06,48
2024-01-26,South,Orlando,Business,SMB,A,48621.88,30580.24,10.75,0.6289,0.2127,N,636,697.13,32
2024-01-26,West,Portland,Business,Mass Market,D,26793.43,15524.73,8.61,0.5794,0.0691,N,705,485.74,16
2024-01-26,West,Las Vegas,Mortgage,Mass Market,C,27067.98,10889.86,10.26,0.4023,0.1022,N,714,200.21,24
2024-01-26,Central,Las Vegas,Personal,Affluent,D,15576.89,8645.25,7.56,0.555,0.0782,N,686,196.29,21
2024-01-26,West,Dallas,Auto,SMB,E,12444.9,8355.35,13.32,0.6714,0.0145,N,785,300.46,17
2024-01-26,West,San Jose,Credit Card,Mass Market,B,22279.31,8481.82,7.07,0.3807,0.0,N,779,230.61,0
2024-01-26,Central,New York,Auto,SMB,A,19726.21,8249.78,13.75,0.4182,0.0,N,810,274.16,2
2024-01-26,South,San Jose,Business,SMB,B,94226.58,53706.03,6.3,0.57,0.1,N,700,915.61,22
2024-01-26,North,San Jose,Mortgage,Affluent,A,155783.85,109679.5,11.92,0.704,0.0303,Y,712,3173.5,0
2024-01-26,West,Dallas,Personal,Mass Market,B,71663.71,32797.83,3.29,0.4577,0.28,N,514,930.44,41
2024-01-26,South,Charlotte,Education,Mass Market,C,17129.78,5842.31,8.9,0.3411,0.1333,N,668,97.76,38
2024-01-26,East,Portland,Credit Card,Affluent,A,55256.72,23162.14,10.82,0.4192,0.198,N,609,591.41,34
2024-01-27,Central,New York,Personal,Mass Market,D,31642.52,13676.28,8.98,0.4322,0.0394,N,765,334.83,24
2024-01-27,West,Las Vegas,Education,Mass Market,B,75062.58,49524.14,11.37,0.6598,0.1093,N,669,1400.44,21
2024-01-27,North,Dallas,Education,Corporate,C,28408.54,20668.89,5.53,0.7276,0.1328,N,672,291.61,21
2024-01-27,South,Dallas,Education,Mass Market,B,82731.89,36596.43,4.71,0.4423,0.1123,N,666,842.19,19
2024-01-27,North,Dallas,Auto,SMB,E,19558.82,10692.56,7.26,0.5467,0.1436,N,666,376.73,20
2024-01-27,West,Dallas,Business,Affluent,B,24262.62,8550.04,6.56,0.3524,0.1914,N,613,191.31,45
2024-01-27,East,Las Vegas,Personal,SMB,B,22887.49,18098.43,10.17,0.7908,0.1671,N,630,598.53,21
2024-01-27,South,Charlotte,Business,SMB,B,94375.06,28007.34,8.2,0.2968,0.0945,N,705,558.6,16
2024-01-27,East,San Jose,Mortgage,Mass Market,D,85203.08,34147.59,9.29,0.4008,0.1126,N,669,832.81,7
2024-01-27,East,Portland,Auto,Mass Market,D,55907.03,19387.63,4.53,0.3468,0.2681,N,537,417.89,48
2024-01-27,West,Portland,Education,Affluent,B,57483.73,42343.64,7.76,0.7366,0.1423,N,663,1085.72,21
2024-01-27,West,Portland,Business,Mass Market,A,34081.11,14638.38,10.05,0.4295,0.0,N,798,239.78,0
2024-01-27,East,San Jose,Credit Card,Mass Market,D,36087.56,10141.32,4.6,0.281,0.1275,N,668,262.92,10
2024-01-27,North,New York,Mortgage,Mass Market,C,16810.07,8154.49,7.47,0.4851,0.28,N,531,125.94,59
2024-01-28,North,Las Vegas,Personal,Mass Market,C,61599.98,45308.1,7.94,0.7355,0.0148,N,761,1208.1,7
2024-01-28,South,Columbus,Personal,Mass Market,B,14705.82,9469.34,5.08,0.6439,0.1449,N,596,215.13,31
2024-01-28,West,Columbus,Auto,Mass Market,C,21071.17,9935.34,11.19,0.4715,0.148,Y,628,240.49,32
2024-01-28,East,Orlando,Education,Mass Market,A,41366.37,31287.19,12.53,0.7563,0.071,N,720,529.48,13
2024-01-28,South,Portland,Business,Mass Market,A,12958.05,11552.0,6.41,0.8915,0.0616,N,704,203.35,23
2024-01-28,South,Charlotte,Credit Card,Mass Market,C,6487.99,6247.93,6.56,0.963,0.2123,N,587,110.89,33
2024-01-28,East,Columbus,Mortgage,Affluent,B,16210.97,13784.93,5.83,0.8503,0.0977,N,705,423.99,10
2024-01-28,West,Dallas,Credit Card,SMB,C,29464.8,26847.99,6.92,0.9112,0.029,N,751,778.55,11
2024-01-28,West,New York,Education,SMB,B,46208.04,25440.06,6.93,0.5506,0.2212,N,575,565.95,33
2024-01-28,West,Las Vegas,Education,Mass Market,B,24805.72,19949.14,13.29,0.8042,0.1967,N,604,712.99,46
2024-01-28,Central,Charlotte,Auto,Affluent,C,22532.16,10808.53,12.74,0.4797,0.0,N,772,338.33,12
2024-01-28,East,Las Vegas,Personal,Mass Market,B,4358.11,3301.03,6.24,0.7574,0.1646,N,609,101.14,30
2024-01-29,Central,Portland,Personal,Mass Market,B,48150.74,26800.18,3.94,0.5566,0.1265,N,665,866.01,24
2024-01-29,North,Orlando,Credit Card,Affluent,D,26057.29,18469.3,9.14,0.7088,0.1579,N,617,532.75,25
2024-01-29,West,Las Vegas,Credit Card,Mass Market,E,48453.84,31874.47,11.66,0.6578,0.0551,N,736,385.58,2
2024-01-29,North,Columbus,Personal,Mass Market,B,133268.16,38087.46,9.97,0.2858,0.0854,N,693,1031.84,14
2024-01-29,West,New York,Education,SMB,A,13347.52,8752.52,7.62,0.6557,0.0647,N,723,115.57,17
2024-01-29,Central,Dallas,Credit Card,Mass Market,B,26298.62,14059.27,9.26,0.5346,0.1165,N,703,490.45,11
2024-01-29,West,Orlando,Business,Mass Market,B,64053.6,22665.75,8.27,0.3539,0.0,N,845,568.07,0
2024-01-29,South,Columbus,Education,SMB,A,88593.06,20071.97,10.82,0.2266,0.1042,N,681,438.14,15
2024-01-29,East,New York,Credit Card,Mass Market,D,19135.02,12528.88,12.73,0.6548,0.0,N,802,225.49,4
2024-01-29,South,Las Vegas,Mortgage,Mass Market,B,42013.56,27737.44,7.31,0.6602,0.1639,N,622,902.32,27
2024-01-29,North,Portland,Education,SMB,A,54397.51,34355.24,9.17,0.6316,0.066,N,709,830.28,15
2024-01-29,West,Orlando,Education,SMB,D,13101.85,10330.04,8.18,0.7884,0.0771,N,722,178.39,13
2024-01-29,North,Charlotte,Education,Corporate,D,8268.04,6606.68,10.71,0.7991,0.162,N,642,212.5,19
2024-01-29,West,Portland,Credit Card,Mass Market,C,24488.37,20685.14,8.17,0.8447,0.1069,N,721,712.45,1
2024-01-30,West,Columbus,Auto,Mass Market,A,50784.67,43908.94,6.3,0.8646,0.1071,N,682,1187.36,20
2024-01-30,South,Columbus,Credit Card,Affluent,B,23371.59,12406.35,11.96,0.5308,0.0593,N,692,205.06,1
2024-01-30,Central,Las Vegas,Auto,Mass Market,A,40571.39,26211.66,4.47,0.6461,0.0366,N,727,688.86,17
2024-01-30,South,Charlotte,Business,Mass Market,A,39760.13,14507.81,9.26,0.3649,0.1163,N,686,397.85,21
2024-01-30,West,New York,Auto,Affluent,A,55584.54,53157.62,5.88,0.9563,0.0957,N,710,836.06,35
2024-01-30,Central,San Jose,Education,Mass Market,C,63875.17,40593.27,8.93,0.6355,0.0839,N,715,888.09,15
2024-01-30,South,New York,Business,Affluent,A,9597.97,4924.21,8.0,0.513,0.1652,N,616,99.23,39
2024-01-30,East,Orlando,Mortgage,Mass Market,A,8063.58,4178.09,6.65,0.5181,0.1261,N,673,118.68,27
2024-01-30,South,San Jose,Credit Card,Mass Market,E,47779.03,43355.59,15.21,0.9074,0.1144,N,683,1115.81,23
2024-01-30,North,Dallas,Credit Card,Mass Market,C,16171.4,5172.6,12.13,0.3199,0.2541,N,555,98.6,43
2024-01-30,Central,Portland,Credit Card,Mass Market,A,74991.86,36328.96,6.79,0.4844,0.1743,N,622,854.84,51
2024-01-30,West,Las Vegas,Personal,Affluent,C,5874.07,2920.13,9.37,0.4971,0.1249,N,668,93.03,22
2024-01-30,North,San Jose,Auto,Mass Market,D,107238.29,79045.11,6.97,0.7371,0.0434,N,777,1307.82,5
2024-01-30,West,Charlotte,Personal,Mass Market,B,31609.14,22486.74,9.0,0.7114,0.0761,N,692,606.64,10
2024-01-31,East,Orlando,Mortgage,Mass Market,B,77095.84,54032.03,6.66,0.7008,0.0704,N,687,1598.52,18
2024-01-31,South,Columbus,Auto,SMB,B,50981.36,24747.86,2.56,0.4854,0.2204,N,592,826.8,40
2024-01-31,North,Dallas,Auto,Affluent,D,7447.65,5492.91,8.41,0.7375,0.1905,N,587,125.74,47
2024-01-31,Central,San Jose,Business,Mass Market,A,34052.88,15738.17,8.34,0.4622,0.0743,Y,713,467.03,16
2024-01-31,West,Portland,Education,Corporate,C,21704.83,7340.16,9.83,0.3382,0.1759,Y,645,127.75,32
2024-01-31,East,New York,Mortgage,Mass Market,C,24662.14,14438.48,12.49,0.5855,0.1229,N,697,433.31,18
2024-01-31,South,San Jose,Education,Affluent,B,13398.52,8315.36,13.4,0.6206,0.1034,N,700,113.36,35
2024-01-31,South,Orlando,Auto,Affluent,D,94648.78,49688.43,14.88,0.525,0.0222,N,750,1516.71,0
2024-01-31,South,Orlando,Mortgage,Mass Market,D,32143.17,13751.69,6.33,0.4278,0.0,N,797,464.19,5
2024-01-31,South,Columbus,Education,Mass Market,A,31902.86,13632.02,11.26,0.4273,0.1375,N,631,267.62,20
2024-01-31,East,San Jose,Mortgage,Mass Market,B,26871.83,18475.96,7.18,0.6876,0.1613,N,632,347.2,34
2024-01-31,East,Portland,Mortgage,Mass Market,B,20893.9,6613.14,13.49,0.3165,0.0827,N,744,114.12,4
2024-01-31,South,New York,Personal,SMB,B,14311.77,10815.04,5.68,0.7557,0.1138,N,675,266.19,40
2024-01-31,East,Las Vegas,Personal,Affluent,B,99623.74,60177.86,7.88,0.6041,0.2196,N,593,1877.22,40
2024-02-01,West,Portland,Education,Mass Market,C,31256.83,23209.65,8.99,0.7425,0.0839,N,727,621.71,19
2024-02-01,South,Orlando,Education,Mass Market,E,39519.64,14412.74,8.24,0.3647,0.1059,N,680,508.97,22
2024-02-01,East,Columbus,Auto,Affluent,B,21540.07,14331.74,3.55,0.6654,0.0257,N,754,371.44,9
2024-02-01,West,San Jose,Credit Card,Mass Market,D,43904.03,18339.59,12.52,0.4177,0.0929,N,723,309.37,11
2024-02-01,West,Orlando,Education,Mass Market,C,48790.29,24901.35,11.44,0.5104,0.2044,N,599,844.43,42
2024-02-01,East,Portland,Business,Corporate,B,30025.2,17103.23,5.46,0.5696,0.014,N,757,386.74,0
2024-02-01,East,New York,Auto,Affluent,B,90567.44,52788.52,10.47,0.5829,0.2411,N,542,1587.6,44
2024-02-01,North,Columbus,Education,Affluent,C,28552.11,8238.3,7.64,0.2885,0.072,N,682,128.54,14
2024-02-01,Central,Portland,Auto,Mass Market,C,29326.32,6484.14,2.5,0.2211,0.1207,N,640,222.26,4
2024-02-01,South,Charlotte,Education,SMB,A,103124.18,80837.72,9.36,0.7839,0.1436,Y,647,1275.72,21
2024-02-01,North,San Jose,Auto,SMB,C,39565.28,24140.31,8.28,0.6101,0.0,N,837,612.12,3
2024-02-01,North,Portland,Business,Affluent,E,244076.1,86624.07,6.7,0.3549,0.0439,N,743,2555.36,14
2024-02-01,East,Orlando,Credit Card,Mass Market,B,57871.1,33998.25,4.99,0.5875,0.027,N,732,427.2,4
2024-02-01,North,Dallas,Education,Mass Market,E,52106.96,30068.73,6.6,0.5771,0.0432,N,729,373.99,24
2024-02-02,West,San Jose,Personal,Mass Market,C,74233.54,39190.74,6.99,0.5279,0.2257,N,613,1193.54,27
2024-02-02,North,Las Vegas,Mortgage,Affluent,A,12788.02,6036.62,5.43,0.4721,0.1071,N,678,133.24,21
2024-02-02,East,New York,Business,SMB,B,33727.85,14707.55,4.42,0.4361,0.1177,Y,662,235.22,29
2024-02-02,East,Charlotte,Credit Card,SMB,A,12566.23,7262.64,12.8,0.5779,0.027,N,749,176.96,4
2024-02-02,Central,Columbus,Personal,Mass Market,A,27761.44,16228.08,8.16,0.5846,0.1581,N,635,216.29,38
2024-02-02,Central,Columbus,Auto,Mass Market,B,6884.73,4242.5,8.59,0.6162,0.1827,N,628,77.22,42
2024-02-02,North,Orlando,Business,Mass Market,B,64284.58,30780.54,6.44,0.4788,0.0846,N,697,1079.59,17
2024-02-02,West,Dallas,Education,Mass Market,A,38366.83,19849.95,8.06,0.5174,0.0,N,850,329.46,0
2024-02-02,Central,Charlotte,Auto,SMB,C,40063.61,29343.56,11.16,0.7324,0.0263,N,756,431.32,16
2024-02-02,North,Orlando,Mortgage,Mass Market,C,22628.14,18654.13,10.73,0.8244,0.0353,N,744,562.61,4
2024-02-02,Central,Dallas,Personal,SMB,C,28911.8,12458.85,9.19,0.4309,0.1213,N,673,315.13,10
2024-02-02,South,Las Vegas,Personal,Mass Market,C,11455.07,8448.73,9.69,0.7376,0.1608,Y,653,152.61,37
2024-02-02,South,Las Vegas,Credit Card,Corporate,C,139103.71,49880.4,11.79,0.3586,0.12,N,683,1077.81,27
2024-02-02,Central,Orlando,Credit Card,Mass Market,C,41725.21,16173.81,10.59,0.3876,0.0215,N,748,205.27,0
2024-02-02,West,Las Vegas,Business,Affluent,D,53902.62,25064.6,5.77,0.465,0.174,N,617,706.49,24
2024-02-02,South,Columbus,Business,Mass Market,B,14016.27,9357.52,12.39,0.6676,0.1079,N,668,249.82,37
2024-02-02,East,Orlando,Personal,Mass Market,C,44000.14,24429.92,8.95,0.5552,0.0657,N,683,365.17,1
2024-02-03,Central,Las Vegas,Auto,Corporate,C,44147.18,19347.8,8.22,0.4383,0.0,N,831,555.66,0
2024-02-03,Central,Charlotte,Credit Card,Mass Market,C,52849.96,39152.73,11.97,0.7408,0.0099,N,738,542.73,0
2024-02-03,South,Columbus,Mortgage,Mass Market,C,25436.31,13838.92,3.93,0.5441,0.0715,N,712,327.73,14
2024-02-03,South,Columbus,Personal,Mass Market,B,23176.62,11609.93,9.93,0.5009,0.1847,N,632,374.49,32
2024-02-03,Central,Columbus,Personal,Mass Market,B,48310.83,31213.55,7.51,0.6461,0.1705,N,643,526.28,30
2024-02-03,North,Columbus,Credit Card,SMB,A,64943.83,35114.74,7.04,0.5407,0.0,N,787,858.25,16
2024-02-03,North,Charlotte,Personal,Mass Market,C,30055.59,15046.39,8.44,0.5006,0.0,N,819,340.74,0
2024-02-03,Central,Orlando,Auto,Mass Market,B,29874.44,17014.75,8.84,0.5695,0.0579,N,700,220.81,18
2024-02-03,West,San Jose,Business,Mass Market,B,22009.75,9583.96,10.04,0.4354,0.052,N,720,330.95,3
2024-02-03,East,New York,Personal,Mass Market,B,43350.74,25140.21,7.43,0.5799,0.1909,N,619,716.84,37
2024-02-03,West,San Jose,Personal,Mass Market,A,15942.66,9582.14,7.35,0.601,0.117,N,690,138.74,15
2024-02-03,East,Columbus,Business,SMB,E,69608.96,38331.51,16.11,0.5507,0.1102,N,695,725.6,20
2024-02-03,Central,Columbus,Personal,Mass Market,B,12775.09,7626.81,7.47,0.597,0.215,N,588,198.94,43
2024-02-03,Central,Charlotte,Credit Card,Mass Market,A,26467.42,20948.34,7.99,0.7915,0.1718,N,621,391.29,36
2024-02-03,Central,San Jose,Education,Mass Market,B,31550.47,7881.54,8.44,0.2498,0.1585,N,640,265.24,27
2024-02-03,North,Portland,Personal,SMB,A,40480.95,14999.86,8.52,0.3705,0.0481,N,755,231.04,15
2024-02-03,Central,Portland,Credit Card,Affluent,B,26090.21,14075.56,8.95,0.5395,0.0315,N,754,501.86,7
2024-02-04,Central,Las Vegas,Business,Mass Market,C,36639.88,22513.13,10.21,0.6144,0.1786,N,594,553.56,37
2024-02-04,East,San Jose,Education,Affluent,C,9609.91,3555.02,10.35,0.3699,0.2178,N,593,49.83,36
2024-02-04,West,Portland,Education,Mass Market,A,11946.98,5974.44,6.97,0.5001,0.1074,N,686,208.97,25
2024-02-04,East,Portland,Auto,Mass Market,E,136309.85,109992.26,4.85,0.8069,0.0364,N,716,2709.28,0
2024-02-04,Central,New York,Education,Mass Market,B,65141.6,33772.82,5.94,0.5185,0.28,N,539,1076.33,56
2024-02-04,Central,Orlando,Auto,SMB,A,31214.06,13391.3,9.4,0.429,0.17,N,587,182.83,41
2024-02-04,North,Las Vegas,Personal,Mass Market,B,29719.74,16585.1,11.31,0.5581,0.1047,N,665,529.87,24
2024-02-04,East,Columbus,Personal,Mass Market,A,18939.44,6704.26,10.31,0.354,0.0739,N,730,190.4,16
2024-02-04,Central,Dallas,Personal,SMB,D,46367.6,13683.32,6.6,0.2951,0.2675,N,537,313.58,29
2024-02-04,South,Orlando,Personal,Mass Market,C,17214.66,11711.34,9.82,0.6803,0.1052,N,687,261.75,41
2024-02-04,North,Las Vegas,Personal,Affluent,D,24685.31,11715.21,6.24,0.4746,0.1099,N,679,410.49,28
2024-02-04,East,Orlando,Business,Mass Market,A,137740.11,105375.12,9.54,0.765,0.093,Y,697,1965.53,28
2024-02-04,Central,New York,Credit Card,SMB,D,18319.34,13147.62,6.61,0.7177,0.1444,Y,655,214.31,30
2024-02-04,Central,San Jose,Mortgage,Mass Market,A,25341.67,17556.74,13.42,0.6928,0.0457,N,734,415.88,12
2024-02-04,South,Portland,Auto,SMB,A,26147.31,17628.25,10.25,0.6742,0.1825,N,623,593.29,34
2024-02-04,North,Columbus,Business,Mass Market,D,20086.09,13834.18,12.2,0.6887,0.2646,N,530,384.22,32
2024-02-04,South,Dallas,Credit Card,Affluent,A,64421.69,24334.92,10.04,0.3777,0.0,N,850,470.64,0
2024-02-04,Central,Orlando,Credit Card,Affluent,B,11453.49,6191.13,5.0,0.5405,0.0996,N,687,195.01,9
2024-02-05,North,Las Vegas,Personal,SMB,B,59112.76,48218.97,5.47,0.8157,0.0766,N,687,579.22,3
2024-02-05,East,Las Vegas,Credit Card,SMB,C,7612.79,4173.87,11.98,0.5483,0.1298,N,664,93.51,23
2024-02-05,Central,Dallas,Credit Card,Mass Market,B,18737.6,13063.98,6.49,0.6972,0.1014,N,679,178.53,19
2024-02-05,West,Charlotte,Education,Mass Market,C,27063.69,14633.2,9.49,0.5407,0.0942,N,678,520.29,25
2024-02-05,South,Columbus,Personal,Mass Market,B,129062.65,80872.86,11.1,0.6266,0.2051,N,597,1551.16,29
