order_date,region,city,sales_channel,product_category,customer_segment,units_sold,gross_revenue,net_revenue,discount_pct,profit,shipping_days,return_flag,satisfaction_score,basket_size
2024-01-19,East,Phoenix,Web,Beauty,Small Business,2,383.31,350.74,8.5,66.42,3,N,4.55,4
2024-01-19,West,Austin,Web,Beauty,Consumer,6,1967.21,1865.17,5.19,625.87,5,N,4.88,3
2024-01-19,North,Chicago,Web,Home Decor,Consumer,8,224.24,203.89,9.07,54.23,4,N,3.71,1
2024-01-19,West,Boston,Web,Sports,Enterprise,8,1152.21,1026.61,10.9,257.5,6,Y,4.7,2
2024-01-19,Central,Austin,Marketplace,Sports,Consumer,5,1539.52,1333.22,13.4,433.17,6,N,3.75,3
2024-01-20,North,Denver,Store,Home Decor,Consumer,2,794.33,702.61,11.55,191.23,6,N,4.18,3
2024-01-20,Central,Atlanta,Store,Sports,Corporate,3,60.19,56.3,6.46,17.62,6,N,4.69,2
2024-01-20,South,Atlanta,Web,Beauty,Consumer,4,279.29,245.08,12.25,105.52,6,N,4.73,2
2024-01-20,Central,Atlanta,Marketplace,Home Decor,Corporate,6,1776.43,1628.39,8.33,373.29,4,N,4.93,2
2024-01-20,North,Miami,Marketplace,Furniture,Corporate,4,1344.54,1135.09,15.58,208.8,4,N,4.7,1
2024-01-21,East,Chicago,Marketplace,Electronics,Corporate,3,2123.33,1953.43,8.0,704.22,6,N,3.31,4
2024-01-21,South,Chicago,Web,Electronics,Corporate,4,307.56,292.11,5.02,105.85,5,N,4.02,4
2024-01-21,Central,Boston,Web,Sports,Corporate,4,1132.58,1003.28,11.42,284.89,4,N,3.77,4
2024-01-21,East,San Diego,Mobile App,Grocery,Small Business,6,4154.32,3498.08,15.8,1343.28,4,N,4.64,3
2024-01-21,North,San Diego,Marketplace,Grocery,Corporate,3,123.66,121.21,1.98,20.09,1,N,4.07,2
2024-01-21,North,Denver,Mobile App,Beauty,Small Business,4,107.65,104.62,2.82,31.09,1,N,4.53,2
2024-01-21,South,Nashville,Web,Sports,Consumer,2,42.27,37.43,11.45,5.96,1,N,4.0,3
2024-01-21,North,Phoenix,Store,Beauty,Consumer,2,152.91,142.96,6.51,24.98,5,N,4.17,2
2024-01-21,West,Miami,Store,Beauty,Consumer,2,217.57,206.55,5.06,37.94,4,N,3.31,2
2024-01-21,West,San Diego,Web,Home Decor,Corporate,3,162.35,151.03,6.97,53.75,5,N,3.67,4
2024-01-21,Central,Boston,Mobile App,Home Decor,Consumer,6,855.25,826.35,3.38,249.45,2,N,3.85,1
2024-01-21,Central,Miami,Mobile App,Fashion,Consumer,10,719.93,601.43,16.46,283.27,7,N,3.85,2
2024-01-21,Central,Austin,Mobile App,Fashion,Consumer,4,421.47,396.09,6.02,128.61,2,N,3.74,2
2024-01-21,South,San Diego,Marketplace,Grocery,Small Business,3,903.62,838.12,7.25,262.78,2,N,4.26,2
2024-01-22,North,Miami,Web,Grocery,Corporate,6,375.92,337.08,10.33,101.16,5,N,3.43,2
2024-01-22,Central,Nashville,Marketplace,Grocery,Consumer,5,281.01,252.46,10.16,66.91,2,N,3.85,2
2024-01-22,West,Austin,Marketplace,Grocery,Small Business,5,1700.45,1546.06,9.08,359.58,3,N,4.85,3
2024-01-22,South,Chicago,Web,Grocery,Enterprise,2,1182.86,1054.7,10.83,402.27,7,N,4.24,2
2024-01-22,South,Miami,Web,Furniture,Consumer,2,422.91,384.83,9.01,154.7,7,N,4.23,3
2024-01-22,West,Austin,Marketplace,Sports,Enterprise,2,152.83,132.88,13.05,67.99,5,N,4.22,2
2024-01-22,North,San Diego,Web,Home Decor,Corporate,2,88.61,88.61,0.0,53.76,2,N,4.61,3
2024-01-22,Central,Austin,Mobile App,Fashion,Small Business,1,938.98,778.85,17.05,219.67,3,N,4.13,2
2024-01-22,North,Miami,Web,Home Decor,Enterprise,4,155.49,135.73,12.71,62.04,3,N,3.92,2
2024-01-22,East,San Diego,Web,Electronics,Corporate,2,273.81,259.72,5.14,33.82,3,N,5.0,1
2024-01-22,South,Phoenix,Web,Grocery,Small Business,2,134.61,124.37,7.61,28.99,4,N,3.15,1
2024-01-22,East,Boston,Mobile App,Fashion,Consumer,5,4294.93,4069.49,5.25,833.76,6,Y,4.02,2
2024-01-22,Central,Austin,Mobile App,Electronics,Consumer,5,103.06,89.97,12.7,19.63,5,N,4.75,1
2024-01-22,Central,Austin,Mobile App,Fashion,Consumer,3,116.22,101.56,12.62,37.5,4,N,3.79,3
2024-01-22,East,Phoenix,Web,Grocery,Consumer,4,246.33,228.69,7.16,68.78,6,N,4.07,3
2024-01-22,South,Nashville,Marketplace,Beauty,Small Business,4,2047.53,1834.7,10.39,292.8,1,N,3.65,2
2024-01-22,North,Nashville,Mobile App,Furniture,Consumer,5,635.41,552.32,13.08,203.36,4,N,3.93,3
2024-01-22,North,Phoenix,Store,Furniture,Consumer,3,64.57,61.57,4.65,19.55,1,N,4.63,2
2024-01-23,North,Denver,Web,Electronics,Consumer,1,790.42,666.36,15.7,222.44,2,N,4.55,2
2024-01-23,East,Miami,Web,Sports,Corporate,2,1282.97,1114.14,13.16,359.42,3,N,4.09,1
2024-01-23,South,Phoenix,Mobile App,Grocery,Consumer,1,409.17,372.11,9.06,125.89,3,N,3.42,3
2024-01-23,Central,Chicago,Marketplace,Beauty,Consumer,3,859.24,807.35,6.04,266.11,1,N,4.15,1
2024-01-23,East,Phoenix,Web,Fashion,Enterprise,5,346.36,306.82,11.42,60.84,6,N,2.85,4
2024-01-23,Central,Nashville,Marketplace,Sports,Consumer,1,30.13,29.48,2.16,10.45,4,N,3.92,4
2024-01-23,East,Austin,Web,Fashion,Enterprise,8,318.37,294.76,7.42,129.25,1,N,3.84,1
2024-01-23,Central,Nashville,Marketplace,Furniture,Corporate,4,2934.53,2588.68,11.79,572.39,5,N,4.44,4
2024-01-23,West,Denver,Web,Fashion,Enterprise,4,2488.04,2301.09,7.51,297.51,6,N,4.42,3
2024-01-23,East,Denver,Mobile App,Home Decor,Consumer,5,322.42,266.85,17.24,119.96,7,Y,4.33,2
2024-01-23,South,Denver,Marketplace,Beauty,Consumer,4,2786.61,2530.56,9.19,503.23,4,N,4.37,3
2024-01-24,South,Phoenix,Marketplace,Sports,Consumer,6,273.02,234.24,14.2,64.73,4,N,4.32,1
2024-01-24,South,Boston,Mobile App,Electronics,Consumer,7,298.2,289.52,2.91,86.55,4,N,5.0,3
2024-01-24,North,Nashville,Mobile App,Grocery,Consumer,5,3714.88,3714.88,0.0,968.13,5,N,3.9,2
2024-01-24,West,Denver,Marketplace,Electronics,Consumer,4,293.63,255.64,12.94,40.67,5,N,4.37,3
2024-01-24,West,Chicago,Mobile App,Electronics,Consumer,4,856.5,750.65,12.36,158.22,4,N,4.88,4
2024-01-24,Central,Boston,Mobile App,Electronics,Small Business,4,140.17,121.72,13.17,35.16,5,N,4.78,1
2024-01-24,Central,Nashville,Web,Furniture,Consumer,4,251.6,242.21,3.73,73.19,6,N,4.57,2
2024-01-24,North,Boston,Web,Grocery,Corporate,2,94.74,85.41,9.85,18.86,3,N,3.89,3
2024-01-24,North,Nashville,Web,Beauty,Corporate,5,3953.45,3394.47,14.14,1162.55,5,Y,4.23,3
2024-01-24,West,Miami,Marketplace,Furniture,Consumer,4,470.09,423.55,9.9,146.47,4,N,4.09,3
2024-01-24,West,Atlanta,Mobile App,Furniture,Consumer,6,261.6,240.58,8.04,76.34,6,N,4.61,2
2024-01-24,East,Seattle,Mobile App,Fashion,Small Business,2,1067.44,1049.98,1.64,197.57,1,N,3.54,3
2024-01-24,North,Seattle,Marketplace,Sports,Enterprise,5,170.94,155.6,8.98,69.46,8,Y,4.03,3
2024-01-24,West,Austin,Marketplace,Furniture,Corporate,2,43.64,36.81,15.64,12.59,2,N,4.16,2
2024-01-24,East,Atlanta,Marketplace,Home Decor,Corporate,3,42.45,38.16,10.11,16.85,5,Y,2.87,2
2024-01-24,Central,San Diego,Marketplace,Electronics,Corporate,4,1691.77,1552.55,8.23,411.12,4,N,5.0,1
2024-01-24,East,Nashville,Store,Fashion,Enterprise,4,136.51,132.84,2.69,35.62,4,N,3.64,3
2024-01-24,South,Seattle,Marketplace,Sports,Corporate,3,1846.94,1729.29,6.37,579.23,4,N,4.22,4
2024-01-25,North,Miami,Marketplace,Furniture,Consumer,4,3176.24,2903.5,8.59,757.74,5,N,4.3,3
2024-01-25,South,Nashville,Marketplace,Home Decor,Consumer,3,119.13,110.49,7.25,35.44,3,N,4.25,2
2024-01-25,North,Seattle,Web,Furniture,Consumer,4,356.39,348.87,2.11,100.54,3,N,3.96,4
2024-01-25,Central,Boston,Web,Sports,Consumer,2,931.58,835.09,10.36,189.02,4,Y,3.83,5
2024-01-25,Central,Nashville,Marketplace,Home Decor,Consumer,3,100.63,94.54,6.06,30.11,4,N,4.01,4
2024-01-25,East,Austin,Mobile App,Sports,Corporate,4,1668.18,1548.84,7.15,275.15,5,N,4.54,5
2024-01-25,North,Miami,Marketplace,Furniture,Small Business,5,4155.56,3862.19,7.06,1580.12,5,N,3.94,2
2024-01-25,North,Seattle,Web,Electronics,Enterprise,4,142.48,121.3,14.86,61.79,4,Y,3.45,2
2024-01-25,East,Austin,Web,Grocery,Consumer,2,42.83,41.89,2.2,17.66,6,N,3.85,1
2024-01-25,West,Miami,Store,Fashion,Corporate,7,3749.28,3241.41,13.55,817.51,2,N,4.18,3
2024-01-25,West,Phoenix,Web,Furniture,Consumer,3,60.56,49.77,17.83,18.91,3,N,3.78,3
2024-01-25,North,Austin,Marketplace,Fashion,Small Business,5,2496.7,2126.53,14.83,326.85,5,N,4.18,3
2024-01-25,South,Miami,Web,Furniture,Consumer,2,1051.57,864.18,17.82,251.32,2,Y,4.54,4
2024-01-25,West,Miami,Marketplace,Electronics,Consumer,4,1461.6,1322.73,9.5,452.4,4,N,4.96,4
2024-01-25,West,Miami,Marketplace,Electronics,Consumer,2,464.07,423.69,8.7,155.82,4,N,4.1,2
2024-01-25,West,San Diego,Store,Furniture,Consumer,7,3506.26,3132.82,10.65,687.19,3,N,4.26,3
2024-01-25,West,San Diego,Mobile App,Fashion,Consumer,2,69.53,61.89,10.99,17.33,2,N,3.1,2
2024-01-25,East,Chicago,Marketplace,Electronics,Consumer,5,140.22,126.38,9.87,43.76,2,N,3.56,3
2024-01-26,North,Boston,Marketplace,Furniture,Consumer,6,427.97,398.14,6.97,136.84,1,N,4.36,5
2024-01-26,South,Phoenix,Web,Home Decor,Consumer,2,1230.66,1173.11,4.68,415.55,1,N,3.97,2
2024-01-26,West,Nashville,Web,Electronics,Corporate,1,105.72,97.81,7.48,20.63,4,N,3.61,2
2024-01-26,South,Miami,Mobile App,Sports,Corporate,6,1219.57,1100.56,9.76,191.67,4,N,3.51,3
2024-01-26,West,Chicago,Mobile App,Fashion,Consumer,3,143.47,131.09,8.63,27.73,6,N,3.81,4
2024-01-26,North,Phoenix,Marketplace,Fashion,Small Business,10,202.05,179.28,11.27,81.89,6,N,3.9,4
2024-01-26,Central,San Diego,Marketplace,Fashion,Small Business,1,101.02,97.47,3.52,29.92,8,N,4.15,3
2024-01-26,North,Nashville,Web,Sports,Small Business,6,232.57,208.99,10.14,34.64,4,N,3.97,3
2024-01-26,North,San Diego,Marketplace,Furniture,Consumer,5,363.63,345.22,5.06,89.82,4,N,4.61,3
2024-01-27,East,Denver,Web,Sports,Corporate,4,3564.8,3376.21,5.29,1212.08,5,N,4.56,4
2024-01-27,East,Denver,Marketplace,Furniture,Small Business,4,70.64,70.64,0.0,24.29,7,Y,4.3,3
2024-01-27,South,Denver,Web,Electronics,Small Business,4,2073.49,1958.38,5.55,610.22,5,N,4.52,2
2024-01-27,North,Seattle,Mobile App,Beauty,Small Business,6,3582.52,3582.52,0.0,716.31,3,N,3.2,4
2024-01-27,West,Nashville,Mobile App,Beauty,Consumer,3,53.6,46.68,12.92,17.03,3,N,3.63,5
2024-01-27,North,Boston,Mobile App,Grocery,Consumer,2,1562.48,1363.6,12.73,529.47,7,N,3.84,3
2024-01-27,Central,Chicago,Marketplace,Sports,Consumer,8,5321.32,4562.93,14.25,1468.98,2,N,4.72,2
2024-01-27,North,Phoenix,Web,Electronics,Small Business,3,1595.43,1411.91,11.5,621.37,2,N,4.01,3
2024-01-27,East,Miami,Web,Fashion,Enterprise,4,400.38,367.93,8.1,139.54,2,N,4.2,3
2024-01-27,East,Nashville,Mobile App,Grocery,Consumer,5,381.75,372.37,2.46,100.22,5,N,4.17,3
2024-01-27,Central,Austin,Web,Home Decor,Corporate,3,1858.04,1710.63,7.93,357.0,7,N,3.66,1
2024-01-27,East,Boston,Marketplace,Sports,Enterprise,4,155.75,155.75,0.0,64.67,3,N,3.91,4
2024-01-27,North,Atlanta,Marketplace,Home Decor,Small Business,2,709.21,639.47,9.83,114.87,8,N,5.0,3
2024-01-27,West,San Diego,Web,Fashion,Consumer,4,688.87,606.36,11.98,222.73,2,N,4.31,3
2024-01-27,Central,Seattle,Web,Fashion,Consumer,6,350.28,312.86,10.68,54.78,1,N,4.58,2
2024-01-27,West,Phoenix,Marketplace,Grocery,Corporate,4,392.46,358.3,8.71,126.1,1,Y,3.56,2
2024-01-27,East,Chicago,Mobile App,Home Decor,Consumer,5,491.38,421.36,14.25,55.56,6,N,3.54,4
2024-01-28,South,Nashville,Mobile App,Fashion,Consumer,4,1478.29,1285.76,13.02,247.0,7,N,4.3,2
2024-01-28,West,Seattle,Mobile App,Sports,Corporate,4,3373.76,3047.85,9.66,1465.25,3,N,3.86,3
2024-01-28,West,Atlanta,Web,Electronics,Corporate,1,42.14,39.16,7.08,6.11,7,N,4.64,3
2024-01-28,South,Nashville,Marketplace,Grocery,Consumer,3,109.78,104.52,4.79,41.63,5,N,3.7,2
2024-01-28,South,Denver,Web,Home Decor,Consumer,1,388.45,373.91,3.74,40.07,4,N,4.18,4
2024-01-28,West,Miami,Mobile App,Fashion,Corporate,3,1617.83,1292.82,20.09,517.83,2,N,4.36,3
2024-01-28,West,Phoenix,Web,Electronics,Corporate,4,665.09,649.52,2.34,224.46,5,N,3.64,1
2024-01-28,North,Miami,Web,Beauty,Consumer,1,656.9,645.28,1.77,205.78,6,N,3.68,6
2024-01-28,East,Seattle,Marketplace,Beauty,Corporate,3,155.78,142.61,8.45,39.0,5,N,4.05,2
2024-01-28,West,Chicago,Store,Grocery,Small Business,1,55.28,55.28,0.0,22.92,3,N,3.24,3
2024-01-28,Central,Austin,Web,Electronics,Small Business,2,1086.61,1034.48,4.8,527.59,5,Y,5.0,1
2024-01-28,West,Phoenix,Web,Furniture,Corporate,3,84.98,79.44,6.52,17.04,4,N,3.34,1
2024-01-28,East,Nashville,Web,Grocery,Corporate,2,31.53,29.26,7.2,10.31,5,N,3.81,2
2024-01-28,West,Austin,Mobile App,Electronics,Small Business,2,92.55,86.32,6.73,19.16,5,Y,4.46,4
2024-01-28,East,Miami,Web,Furniture,Consumer,4,121.35,121.14,0.17,17.54,4,N,4.31,4
2024-01-28,East,Chicago,Web,Grocery,Consumer,7,6001.95,5474.67,8.79,685.13,3,N,4.57,4
2024-01-28,North,San Diego,Mobile App,Beauty,Consumer,2,92.63,84.24,9.06,18.54,6,N,5.0,3
2024-01-28,East,Denver,Web,Beauty,Enterprise,2,54.69,49.99,8.59,8.1,4,N,3.77,1
2024-01-29,Central,Phoenix,Mobile App,Beauty,Enterprise,3,89.42,85.62,4.25,13.89,7,N,3.65,2
2024-01-29,North,Phoenix,Store,Furniture,Enterprise,5,2241.45,2237.88,0.16,664.1,5,N,4.4,4
2024-01-29,West,Seattle,Mobile App,Sports,Consumer,5,1000.14,920.08,8.0,279.63,5,N,4.55,2
2024-01-29,Central,Austin,Mobile App,Home Decor,Small Business,4,481.64,436.53,9.37,154.0,4,N,3.42,6
2024-01-29,East,Chicago,Mobile App,Beauty,Small Business,6,753.42,681.12,9.6,281.36,3,N,4.64,1
2024-01-29,South,Austin,Web,Furniture,Small Business,3,701.0,691.63,1.34,179.39,5,N,4.44,4
2024-01-29,West,Phoenix,Marketplace,Fashion,Consumer,3,126.19,126.19,0.0,29.43,5,Y,3.89,2
2024-01-29,South,Miami,Web,Fashion,Enterprise,3,339.43,315.5,7.05,91.07,9,N,3.43,3
2024-01-30,West,Austin,Marketplace,Sports,Corporate,3,958.48,849.76,11.34,142.28,3,N,3.71,2
2024-01-30,South,Boston,Mobile App,Beauty,Corporate,5,169.13,165.11,2.38,59.46,4,N,3.29,1
2024-01-30,East,Nashville,Mobile App,Furniture,Small Business,4,1870.72,1686.66,9.84,424.13,3,N,4.57,2
2024-01-30,South,Boston,Mobile App,Grocery,Small Business,3,499.31,468.11,6.25,165.7,5,N,4.33,2
2024-01-30,South,Chicago,Marketplace,Fashion,Enterprise,5,113.08,102.59,9.28,37.54,6,N,5.0,3
2024-01-30,West,Miami,Web,Sports,Consumer,2,549.47,488.58,11.08,122.6,6,N,3.04,4
2024-01-30,West,Miami,Marketplace,Home Decor,Consumer,5,483.7,408.46,15.55,119.18,4,Y,4.62,4
2024-01-30,Central,Austin,Mobile App,Sports,Consumer,4,1796.06,1627.73,9.37,358.92,6,N,5.0,3
2024-01-30,South,Miami,Web,Home Decor,Consumer,5,83.9,82.99,1.08,20.13,7,N,3.76,3
2024-01-30,South,Denver,Marketplace,Grocery,Consumer,6,868.81,846.31,2.59,292.22,5,N,3.61,4
2024-01-30,West,Phoenix,Store,Electronics,Corporate,3,506.06,432.14,14.61,177.39,5,N,4.0,3
2024-01-30,West,San Diego,Web,Beauty,Small Business,3,1197.65,1128.0,5.82,300.54,5,N,4.39,1
2024-01-30,South,Seattle,Web,Beauty,Corporate,7,325.1,286.8,11.78,86.57,4,N,3.8,2
2024-01-30,East,Boston,Mobile App,Grocery,Small Business,4,619.01,579.91,6.32,183.0,4,N,4.74,4
2024-01-30,East,Miami,Mobile App,Home Decor,Corporate,5,668.62,612.26,8.43,97.92,6,N,4.3,2
2024-01-30,Central,Nashville,Mobile App,Home Decor,Corporate,6,236.71,218.14,7.85,36.25,5,N,4.12,1
2024-01-30,Central,Chicago,Store,Home Decor,Corporate,3,2501.6,2447.26,2.17,880.84,7,N,4.46,3
2024-01-30,North,Phoenix,Mobile App,Fashion,Consumer,5,801.5,718.48,10.36,171.71,6,N,4.7,4
2024-01-31,South,San Diego,Web,Sports,Small Business,2,776.55,743.5,4.26,294.11,7,N,4.08,1
2024-01-31,North,Austin,Web,Electronics,Consumer,3,344.62,319.02,7.43,140.26,9,N,3.63,1
2024-01-31,South,Seattle,Store,Furniture,Corporate,2,211.45,192.15,9.13,41.1,5,N,4.59,6
2024-01-31,Central,Miami,Mobile App,Electronics,Corporate,1,29.8,27.01,9.36,5.34,6,N,3.86,3
2024-01-31,North,Chicago,Web,Grocery,Consumer,3,950.53,888.07,6.57,323.88,1,N,4.16,4
2024-01-31,North,Chicago,Mobile App,Furniture,Consumer,4,1955.37,1863.06,4.72,206.55,4,N,3.4,3
2024-01-31,South,Boston,Marketplace,Beauty,Consumer,5,287.82,248.16,13.78,13.08,3,N,4.46,4
2024-01-31,West,Chicago,Mobile App,Sports,Consumer,4,638.24,614.59,3.71,192.7,7,N,3.78,2
2024-01-31,West,Miami,Mobile App,Beauty,Consumer,5,577.13,474.56,17.77,68.66,7,N,4.59,2
2024-01-31,Central,Seattle,Web,Fashion,Consumer,5,3291.95,2924.07,11.18,899.2,5,N,3.99,4
2024-01-31,East,Phoenix,Mobile App,Sports,Corporate,6,96.03,95.23,0.84,22.34,3,N,3.69,3
2024-01-31,North,Miami,Mobile App,Grocery,Consumer,1,118.79,106.0,10.76,27.91,4,N,5.0,2
2024-02-01,West,Austin,Marketplace,Beauty,Corporate,3,337.08,315.49,6.41,53.12,1,N,4.2,4
2024-02-01,West,Nashville,Mobile App,Furniture,Small Business,2,39.49,33.39,15.45,12.25,5,N,4.2,5
2024-02-01,Central,Austin,Store,Home Decor,Small Business,3,48.29,45.16,6.5,14.92,5,N,4.55,2
2024-02-01,Central,San Diego,Web,Fashion,Consumer,2,945.55,805.48,14.81,217.34,7,N,4.92,3
2024-02-01,North,Austin,Mobile App,Furniture,Consumer,7,290.72,260.4,10.43,63.79,2,N,3.38,3
2024-02-01,South,Atlanta,Web,Furniture,Consumer,5,1772.86,1490.94,15.9,323.31,6,Y,5.0,3
2024-02-01,East,Chicago,Mobile App,Electronics,Small Business,3,493.21,429.6,12.9,86.3,3,Y,4.31,2
2024-02-01,South,Miami,Web,Grocery,Small Business,5,3940.88,3415.88,13.32,392.54,4,N,5.0,3
2024-02-01,Central,Phoenix,Mobile App,Fashion,Consumer,3,1351.37,1235.85,8.55,375.1,5,N,3.53,3
2024-02-01,Central,Miami,Mobile App,Grocery,Consumer,3,96.37,96.37,0.0,30.27,7,N,4.23,4
2024-02-01,West,Phoenix,Mobile App,Grocery,Consumer,5,495.91,482.37,2.73,140.86,2,N,3.29,2
2024-02-01,North,Miami,Web,Home Decor,Consumer,4,263.29,242.32,7.96,33.58,5,N,4.0,1
2024-02-01,Central,Nashville,Marketplace,Grocery,Corporate,3,71.64,66.66,6.94,12.82,3,N,4.17,2
2024-02-01,North,Miami,Web,Home Decor,Enterprise,3,200.77,177.52,11.58,73.83,4,N,3.76,2
2024-02-02,North,Chicago,Marketplace,Electronics,Corporate,5,4623.81,4380.89,5.25,1818.27,6,N,4.05,1
2024-02-02,South,San Diego,Marketplace,Sports,Consumer,3,1163.14,1016.96,12.57,359.77,6,N,5.0,1
2024-02-02,South,Nashville,Mobile App,Beauty,Consumer,4,811.88,769.99,5.16,-25.92,5,N,4.29,3
2024-02-02,Central,Seattle,Mobile App,Furniture,Consumer,4,93.51,92.81,0.75,35.3,5,N,3.98,3
2024-02-02,Central,Miami,Mobile App,Sports,Small Business,6,133.81,126.45,5.5,43.32,8,Y,4.61,5
2024-02-02,North,San Diego,Mobile App,Furniture,Consumer,5,251.91,246.35,2.21,77.19,3,N,3.69,1
2024-02-02,Central,San Diego,Marketplace,Home Decor,Corporate,3,93.78,87.51,6.69,30.31,2,N,4.16,4
2024-02-02,North,Boston,Mobile App,Grocery,Small Business,7,268.49,241.89,9.91,58.89,3,Y,3.21,3
2024-02-02,South,Phoenix,Store,Home Decor,Consumer,7,159.59,157.72,1.18,54.87,9,N,4.35,2
2024-02-02,East,Seattle,Marketplace,Fashion,Consumer,3,56.22,55.33,1.57,25.07,4,N,3.53,2
2024-02-03,North,Boston,Mobile App,Sports,Consumer,10,543.94,435.78,19.89,33.09,4,N,3.08,3
2024-02-03,South,Phoenix,Marketplace,Home Decor,Corporate,9,1168.13,1086.35,7.0,377.08,5,N,5.0,2
2024-02-03,Central,Atlanta,Store,Furniture,Enterprise,7,835.66,689.23,17.52,20.25,4,N,4.28,2
2024-02-03,East,Austin,Mobile App,Home Decor,Consumer,2,1371.21,1290.63,5.88,318.69,2,N,4.55,3
2024-02-03,Central,Austin,Marketplace,Home Decor,Consumer,6,857.68,769.66,10.26,133.58,4,N,4.24,2
2024-02-03,West,Phoenix,Mobile App,Electronics,Consumer,2,77.18,67.76,12.21,17.09,6,N,3.96,3
2024-02-03,South,Atlanta,Web,Home Decor,Consumer,1,114.24,101.75,10.93,28.34,5,N,3.48,5
2024-02-03,South,San Diego,Mobile App,Beauty,Corporate,5,1165.16,1051.31,9.77,380.2,5,N,3.6,3
2024-02-03,East,Denver,Store,Grocery,Corporate,5,1498.02,1310.06,12.55,477.29,4,N,3.77,3
2024-02-03,South,Boston,Marketplace,Beauty,Consumer,5,2090.29,1893.49,9.41,552.65,6,N,4.34,1
2024-02-03,South,Miami,Web,Furniture,Enterprise,4,635.27,579.76,8.74,166.28,3,N,4.43,3
2024-02-03,East,San Diego,Mobile App,Grocery,Enterprise,2,145.16,137.91,4.99,14.43,2,N,3.42,3
2024-02-03,South,Chicago,Marketplace,Electronics,Corporate,1,164.7,146.47,11.07,51.94,3,N,4.54,1
2024-02-03,North,Phoenix,Web,Beauty,Corporate,4,121.1,108.71,10.24,40.64,3,N,4.84,2
2024-02-03,Central,Phoenix,Marketplace,Furniture,Consumer,3,207.01,188.35,9.02,25.22,6,N,4.51,2
2024-02-03,East,Nashville,Mobile App,Grocery,Consumer,4,397.18,395.46,0.43,202.97,4,N,4.14,4
2024-02-04,Central,Boston,Mobile App,Beauty,Corporate,5,195.2,175.14,10.28,59.88,7,N,3.72,3
2024-02-04,North,Denver,Web,Electronics,Consumer,5,4089.99,3715.11,9.17,1242.23,3,N,4.14,3
2024-02-04,West,Denver,Store,Furniture,Small Business,5,321.26,278.91,13.18,115.36,7,N,3.48,4
2024-02-04,North,Seattle,Store,Home Decor,Consumer,2,1795.32,1660.67,7.5,815.32,6,N,4.44,4
2024-02-04,Central,Miami,Marketplace,Fashion,Corporate,8,1809.37,1665.92,7.93,486.43,7,N,4.54,3
2024-02-04,North,Nashville,Marketplace,Electronics,Consumer,1,33.88,33.36,1.52,9.04,3,N,3.78,4
2024-02-04,West,Seattle,Mobile App,Sports,Corporate,8,128.01,118.57,7.38,26.27,6,N,3.51,1
2024-02-04,Central,Austin,Marketplace,Beauty,Consumer,5,201.49,178.8,11.26,78.11,4,N,3.74,4
2024-02-04,West,Miami,Store,Grocery,Consumer,4,57.02,50.59,11.29,14.03,3,Y,4.03,4
2024-02-04,East,Denver,Mobile App,Sports,Consumer,5,1009.41,1009.41,0.0,218.28,5,N,5.0,2
2024-02-04,North,Phoenix,Mobile App,Fashion,Consumer,5,815.13,753.37,7.58,19.15,5,N,4.44,3
2024-02-04,West,Phoenix,Web,Electronics,Consumer,3,781.65,724.59,7.3,235.03,4,N,3.32,2
2024-02-04,West,Nashville,Web,Grocery,Consumer,5,2781.94,2553.72,8.2,625.47,6,N,4.16,2
2024-02-04,West,Seattle,Web,Furniture,Consumer,4,177.43,164.48,7.3,75.35,8,N,4.37,4
2024-02-04,North,Denver,Web,Home Decor,Corporate,5,533.05,460.5,13.61,164.66,2,N,3.65,3
2024-02-04,West,Nashville,Web,Grocery,Small Business,3,223.22,196.92,11.78,51.46,2,N,4.16,4
2024-02-04,North,Austin,Web,Grocery,Consumer,3,291.16,236.76,18.68,41.82,4,N,4.61,2
2024-02-04,West,Denver,Marketplace,Furniture,Consumer,4,123.57,104.01,15.83,21.31,6,N,5.0,2
2024-02-04,Central,Phoenix,Web,Fashion,Consumer,5,562.93,510.47,9.32,69.65,6,N,4.47,4
2024-02-05,South,Seattle,Web,Grocery,Consumer,4,3669.86,3430.98,6.51,257.57,4,N,4.84,4
2024-02-05,North,Boston,Store,Sports,Small Business,4,431.39,381.93,11.46,157.53,6,Y,3.72,3
2024-02-05,North,Denver,Web,Sports,Corporate,3,949.49,949.49,0.0,200.57,5,N,4.83,3
2024-02-05,East,Nashville,Web,Home Decor,Consumer,3,2185.21,2114.46,3.24,759.31,4,N,3.73,3
2024-02-05,North,Austin,Mobile App,Grocery,Consumer,7,169.9,157.02,7.58,32.15,5,N,3.66,3
2024-02-05,South,Boston,Mobile App,Beauty,Corporate,2,35.18,29.4,16.44,5.65,7,N,4.67,4
2024-02-05,West,Nashville,Web,Grocery,Corporate,2,1764.82,1630.11,7.63,551.88,5,N,3.93,4
2024-02-05,West,Denver,Web,Electronics,Consumer,6,1644.29,1481.64,9.89,314.74,7,N,4.13,2
2024-02-05,North,Atlanta,Mobile App,Grocery,Corporate,3,2717.59,2480.78,8.71,627.67,2,N,3.54,2
2024-02-05,West,Seattle,Web,Electronics,Small Business,6,709.45,626.79,11.65,157.21,5,N,3.77,2
2024-02-05,West,Miami,Web,Home Decor,Consumer,6,2783.51,2299.35,17.39,432.14,2,N,4.71,4
2024-02-05,South,Seattle,Web,Furniture,Consumer,10,3334.85,3083.65,7.53,719.06,5,N,3.65,4
