employee_id,gender,age,age_band,department,job_family,job_level,location,hire_date,exit_date,salary,bonus,performance_rating,engagement_score,training_hours,manager_flag,attrition_flag,promotion_flag
EMP-00191,Male,46,45-54,Support,Customer Success,M2,HQ - New York,2019-09-12,,142709.77,5969.12,4.1,4.2,44.1,1,0,0
EMP-00192,Non-binary,28,28-34,Support,Customer Success,IC2,Remote - US,2022-09-21,,66639.11,6661.81,3.9,3.5,41.4,0,0,0
EMP-00193,Male,39,35-44,HR,People,IC2,Remote - US,2019-12-24,,70262.07,9200.8,3.5,3.1,30.3,0,0,0
EMP-00194,Female,23,22-27,Engineering,Engineering,IC1,HQ - New York,2015-04-05,,63558.29,2208.62,4.3,4.4,39.5,0,0,1
EMP-00195,Male,34,28-34,Engineering,Engineering,IC2,Remote - US,2023-02-18,,81906.34,4272.03,2.7,2.8,38.2,0,0,0
EMP-00196,Male,33,28-34,Sales,Sales,IC3,Remote - US,2016-01-28,,102761.52,11964.12,3.9,3.6,33.6,0,0,0
EMP-00197,Non-binary,30,28-34,Operations,Operations,IC1,Singapore,2022-02-23,,55972.36,6758.22,3.5,3.7,28.7,0,0,0
EMP-00198,Non-binary,46,45-54,Sales,Sales,IC2,HQ - New York,2015-11-19,,134759.82,12588.31,3.7,3.1,38.0,0,0,0
EMP-00199,Female,42,35-44,Support,Customer Success,M1,Remote - US,2018-03-15,,104374.95,8478.48,4.2,4.0,20.1,1,0,0
EMP-00200,Female,43,35-44,Engineering,Engineering,IC2,Remote - US,2018-09-23,2022-10-28,77339.57,4833.88,3.2,3.4,44.1,0,1,0
EMP-00201,Female,54,45-54,Engineering,Engineering,IC1,HQ - New York,2024-04-05,,68318.34,7051.25,4.1,4.0,33.3,0,0,1
EMP-00202,Female,24,22-27,Engineering,Engineering,IC1,Remote - EMEA,2021-07-22,,54594.94,2077.73,2.4,2.2,28.1,0,0,0
EMP-00203,Male,34,28-34,Support,Customer Success,IC1,HQ - New York,2023-12-21,,53870.26,4033.38,3.2,3.6,20.5,0,0,0
EMP-00204,Female,44,35-44,Finance,Finance,IC3,Remote - EMEA,2017-10-03,2021-03-05,91564.97,9514.44,3.3,2.8,18.6,0,1,0
EMP-00205,Male,47,45-54,HR,People,IC2,Singapore,2015-07-22,,66275.89,4589.93,3.5,3.7,18.5,0,0,0
EMP-00206,Non-binary,36,35-44,Finance,Finance,M1,Remote - US,2019-02-26,,110557.89,10592.91,3.6,2.9,18.8,1,0,0
EMP-00207,Non-binary,39,35-44,Engineering,Engineering,IC1,HQ - New York,2021-06-24,,74117.45,2058.75,2.7,2.9,40.7,0,0,0
EMP-00208,Non-binary,47,45-54,Support,Customer Success,M2,Bengaluru,2017-07-16,,85269.42,4869.64,4.2,4.0,32.0,1,0,0
EMP-00209,Male,28,28-34,Engineering,Engineering,IC1,HQ - New York,2022-11-04,,64559.46,2935.6,4.5,4.6,49.3,0,0,0
EMP-00210,Male,36,35-44,Support,Customer Success,M1,Singapore,2016-09-16,,96401.13,9879.75,4.9,5.0,22.8,1,0,0
EMP-00211,Female,35,35-44,Support,Customer Success,M2,HQ - London,2018-09-12,,137576.42,4038.29,3.2,3.3,20.2,1,0,0
EMP-00212,Non-binary,38,35-44,Engineering,Engineering,IC2,HQ - New York,2016-07-18,2021-09-20,94137.88,9869.92,3.8,3.3,23.4,0,1,0
EMP-00213,Non-binary,36,35-44,Engineering,Engineering,IC2,Remote - EMEA,2016-07-18,,78374.7,2912.05,3.3,3.8,53.0,0,0,0
EMP-00214,Female,41,35-44,Engineering,Engineering,IC1,Remote - US,2018-02-19,,62955.3,8045.23,4.1,4.3,10.7,0,0,1
EMP-00215,Male,39,35-44,Support,Customer Success,IC2,HQ - London,2016-09-07,,78443.8,8454.2,4.0,4.3,25.8,0,0,0
EMP-00216,Non-binary,28,28-34,Support,Customer Success,IC3,Bengaluru,2019-08-17,2021-05-06,62610.6,4195.69,4.0,4.3,34.9,0,1,0
EMP-00217,Male,42,35-44,Finance,Finance,M1,HQ - London,2024-08-24,2024-12-17,123859.74,15627.24,3.3,3.3,26.4,1,1,0
EMP-00218,Male,43,35-44,Engineering,Engineering,IC3,HQ - New York,2019-10-24,,130127.61,9941.96,3.8,3.9,27.1,0,0,0
EMP-00219,Non-binary,58,55+,Marketing,Marketing,IC2,Bengaluru,2015-03-21,,46690.03,6169.78,4.7,4.6,20.7,0,0,0
EMP-00220,Non-binary,36,35-44,Support,Customer Success,M2,HQ - London,2018-02-11,,148685.24,9374.08,3.8,3.6,4,1,0,0
EMP-00221,Non-binary,37,35-44,Operations,Operations,M2,Remote - EMEA,2022-01-18,,140551.29,5812.95,3.5,3.3,13.4,1,0,0
EMP-00222,Non-binary,28,28-34,Finance,Finance,M2,Remote - EMEA,2024-05-17,,132155.32,11750.18,3.1,4.1,22.5,1,0,0
EMP-00223,Male,29,28-34,Sales,Sales,IC3,HQ - New York,2021-03-08,,105388.17,6578.52,3.4,4.0,36.3,0,0,0
EMP-00224,Female,35,35-44,Finance,Finance,M1,Remote - EMEA,2016-07-06,,105299.61,11770.66,3.3,3.4,55.7,1,0,0
EMP-00225,Male,47,45-54,Engineering,Engineering,IC1,HQ - New York,2015-11-04,,72540.91,6977.47,3.2,2.8,14.2,0,0,0
EMP-00226,Non-binary,24,22-27,Engineering,Engineering,IC1,Remote - US,2017-12-14,,54109.58,3951.15,3.8,3.4,52.1,0,0,0
EMP-00227,Non-binary,36,35-44,Support,Customer Success,IC2,Remote - EMEA,2023-01-15,,66401.96,10444.69,4.5,4.7,32.4,0,0,0
EMP-00228,Male,60,55+,Marketing,Marketing,IC3,Bengaluru,2015-02-11,,66874.67,5468.17,3.4,3.6,33.9,0,0,0
EMP-00229,Male,30,28-34,HR,People,M1,Singapore,2024-06-01,,112970.23,15023.56,3.5,3.9,27.9,1,0,0
EMP-00230,Female,43,35-44,Engineering,Engineering,IC3,Remote - US,2022-09-20,,110249.86,12542.02,3.2,3.5,14.2,0,0,0
EMP-00231,Female,35,35-44,Operations,Operations,IC1,HQ - New York,2016-02-26,,64664.27,6040.48,3.5,3.6,20.8,0,0,0
EMP-00232,Male,40,35-44,Support,Customer Success,IC1,Remote - US,2017-11-24,,52412.49,1426.57,3.3,2.9,9.3,0,0,0
EMP-00233,Female,29,28-34,Support,Customer Success,IC2,HQ - New York,2020-04-15,,81338.04,7319.61,3.2,3.5,18.5,0,0,0
EMP-00234,Non-binary,30,28-34,HR,People,IC1,Bengaluru,2023-05-23,,40659.22,2732.71,3.1,2.4,34.9,0,0,0
EMP-00235,Female,39,35-44,Sales,Sales,IC3,HQ - New York,2015-05-18,,107169.24,5467.2,4.0,4.4,35.2,0,0,0
EMP-00236,Female,27,22-27,Support,Customer Success,Director,HQ - London,2021-10-01,,154541.16,10103.88,4.0,4.1,36.0,1,0,0
EMP-00237,Non-binary,22,22-27,Support,Customer Success,M1,Remote - EMEA,2019-02-16,,90622.36,11759.03,3.9,4.0,22.8,1,0,0
EMP-00238,Female,44,35-44,Support,Customer Success,IC2,HQ - New York,2017-09-18,,73439.42,2362.39,2.6,2.9,13.6,0,0,0
EMP-00239,Male,37,35-44,Support,Customer Success,Director,Remote - EMEA,2022-01-26,,133497.51,9038.79,3.4,3.5,22.9,1,0,0
EMP-00240,Female,41,35-44,Engineering,Engineering,M2,Remote - EMEA,2015-10-19,,160160.45,10765.6,2.8,2.7,4,1,0,0
EMP-00241,Male,35,35-44,Support,Customer Success,IC1,Bengaluru,2017-01-23,2024-08-23,37731.87,3784.56,3.6,2.9,16.7,0,1,0
EMP-00242,Male,57,55+,Engineering,Engineering,Director,HQ - New York,2017-07-28,2018-12-31,193347.1,12584.61,2.7,2.9,15.9,1,1,0
EMP-00243,Non-binary,44,35-44,Operations,Operations,IC3,Remote - US,2019-04-18,,97672.52,7547.69,3.9,3.6,50.5,0,0,0
EMP-00244,Male,43,35-44,Engineering,Engineering,IC1,Remote - US,2024-11-01,,61799.73,2863.69,3.8,3.6,45.8,0,0,0
EMP-00245,Female,51,45-54,Finance,Finance,IC2,Remote - EMEA,2020-11-20,2023-04-22,81281.37,4062.8,3.9,3.8,24.5,0,1,0
EMP-00246,Female,33,28-34,Engineering,Engineering,IC2,Remote - US,2018-01-04,,79784.72,1324.59,2.7,3.2,26.8,0,0,0
EMP-00247,Female,28,28-34,Sales,Sales,M1,Bengaluru,2022-01-17,,81283.05,8450.98,2.9,3.3,4,1,0,0
EMP-00248,Male,29,28-34,Operations,Operations,IC1,Bengaluru,2020-02-16,,40100.53,7526.47,5.0,5.0,25.6,0,0,0
EMP-00249,Non-binary,29,28-34,Support,Customer Success,IC1,Bengaluru,2019-03-25,,31882.35,486.55,2.6,2.3,46.3,0,0,0
EMP-00250,Male,35,35-44,Sales,Sales,IC1,Bengaluru,2021-01-18,,40456.75,5842.04,3.7,3.5,13.1,0,0,0
EMP-00251,Female,36,35-44,Sales,Sales,IC1,Remote - US,2016-10-05,,57075.53,4438.07,2.8,2.9,31.8,0,0,0
EMP-00252,Non-binary,33,28-34,Operations,Operations,IC3,HQ - New York,2017-04-12,,97194.34,3534.81,2.8,2.5,33.9,0,0,0
EMP-00253,Female,44,35-44,Sales,Sales,IC3,Remote - EMEA,2023-09-04,,91010.64,5222.4,4.1,4.1,31.7,0,0,0
EMP-00254,Female,41,35-44,Engineering,Engineering,IC2,Remote - US,2021-12-18,,77080.7,5801.89,2.5,3.0,22.8,0,0,0
EMP-00255,Non-binary,29,28-34,Support,Customer Success,IC2,HQ - London,2023-03-22,,78408.25,10308.41,4.7,4.6,28.0,0,0,0
EMP-00256,Female,34,28-34,Sales,Sales,IC2,Bengaluru,2018-08-18,,51720.74,2780.65,4.2,4.3,25.9,0,0,0
EMP-00257,Female,33,28-34,Marketing,Marketing,M2,HQ - New York,2018-06-14,,139986.39,19796.58,4.1,4.0,31.4,1,0,1
EMP-00258,Female,34,28-34,Marketing,Marketing,IC2,Remote - EMEA,2016-10-04,2017-03-08,72218.65,4275.13,1.5,1.7,24.0,0,1,0
EMP-00259,Non-binary,40,35-44,Sales,Sales,IC3,Bengaluru,2019-09-22,,74112.74,2947.71,3.3,3.6,28.7,0,0,0
EMP-00260,Non-binary,38,35-44,Marketing,Marketing,IC3,HQ - New York,2019-09-25,,108721.02,14903.25,4.0,3.6,27.5,0,0,1
EMP-00261,Non-binary,30,28-34,Finance,Finance,IC1,Remote - EMEA,2019-01-13,,55477.3,4023.82,4.4,4.2,32.5,0,0,1
EMP-00262,Male,32,28-34,Engineering,Engineering,IC2,Singapore,2018-10-21,,73795.45,7255.32,3.4,4.0,38.1,0,0,0
EMP-00263,Male,36,35-44,Support,Customer Success,IC2,Bengaluru,2023-06-08,,48139.04,2787.06,3.2,3.3,17.0,0,0,0
EMP-00264,Non-binary,28,28-34,Support,Customer Success,M2,HQ - London,2021-02-14,,146404.33,17912.63,4.1,4.2,26.3,1,0,0
EMP-00265,Male,22,22-27,Support,Customer Success,IC2,HQ - London,2021-08-27,,78618.99,8077.81,3.3,3.7,22.3,0,0,0
EMP-00266,Female,43,35-44,Engineering,Engineering,IC1,HQ - New York,2023-03-05,,70083.56,10133.88,4.4,4.5,35.7,0,0,0
EMP-00267,Non-binary,39,35-44,Sales,Sales,IC3,Singapore,2016-06-10,,92833.65,10983.82,4.2,4.2,24.2,0,0,0
EMP-00268,Non-binary,28,28-34,Support,Customer Success,M1,Remote - US,2023-02-22,,95979.15,11286.58,3.9,4.3,42.4,1,0,0
EMP-00269,Female,44,35-44,Support,Customer Success,Director,HQ - London,2020-06-23,,165782.83,18619.33,3.0,3.2,24.7,1,0,0
EMP-00270,Non-binary,38,35-44,Finance,Finance,M2,Remote - EMEA,2019-11-09,,144709.41,16572.36,3.8,4.0,42.6,1,0,0
EMP-00271,Male,45,45-54,Engineering,Engineering,IC3,HQ - New York,2016-12-13,,115761.37,5744.41,3.2,2.9,35.7,0,0,0
EMP-00272,Female,47,45-54,Operations,Operations,M1,Bengaluru,2024-04-07,,76095.77,2737.64,4.1,4.0,11.1,1,0,0
EMP-00273,Female,22,22-27,Support,Customer Success,M1,Remote - EMEA,2015-02-06,,99125.46,14298.26,4.2,3.7,4,1,0,0
EMP-00274,Female,56,55+,Operations,Operations,IC1,Remote - US,2016-11-22,,49256.17,1448.35,2.7,3.0,6.8,0,0,0
EMP-00275,Female,35,35-44,Engineering,Engineering,IC2,Remote - US,2015-03-13,,78160.65,7170.94,3.9,3.8,22.6,0,0,0
EMP-00276,Male,41,35-44,Marketing,Marketing,IC1,Remote - EMEA,2016-07-02,,52347.26,6311.09,4.4,4.1,44.1,0,0,0
EMP-00277,Non-binary,53,45-54,HR,People,IC1,HQ - New York,2020-08-15,,67577.1,2877.04,3.8,3.9,43.1,0,0,0
EMP-00278,Male,52,45-54,Sales,Sales,IC2,HQ - New York,2019-12-01,,88854.41,9419.39,3.1,3.8,24.9,0,0,0
EMP-00279,Non-binary,46,45-54,Sales,Sales,IC1,HQ - London,2017-04-23,2021-09-28,60507.21,3933.33,3.8,4.0,9.9,0,1,0
EMP-00280,Male,40,35-44,Engineering,Engineering,M1,HQ - New York,2021-04-08,,135738.87,10534.18,3.6,3.9,42.3,1,0,0
EMP-00281,Non-binary,39,35-44,Sales,Sales,M1,Remote - EMEA,2024-06-13,,107857.99,8460.82,3.2,3.4,40.9,1,0,0
EMP-00282,Male,35,35-44,Marketing,Marketing,M1,Remote - EMEA,2019-12-10,,117519.3,5247.79,2.4,2.6,42.2,1,0,0
EMP-00283,Female,51,45-54,Operations,Operations,IC3,Bengaluru,2021-05-12,,61133.69,6186.78,4.0,3.4,47.8,0,0,0
EMP-00284,Female,31,28-34,Engineering,Engineering,IC2,HQ - London,2016-05-12,,95377.81,8440.62,3.3,3.9,32.1,0,0,0
EMP-00285,Male,42,35-44,Marketing,Marketing,IC1,Singapore,2016-07-11,,58277.3,7701.25,3.9,4.0,33.0,0,0,0
EMP-00286,Non-binary,41,35-44,Support,Customer Success,Director,Remote - US,2016-09-28,,153892.75,11059.94,2.9,3.2,34.3,1,0,0
EMP-00287,Male,22,22-27,Operations,Operations,IC2,HQ - London,2016-05-19,,75282.69,7787.23,4.2,3.7,38.8,0,0,1
EMP-00288,Male,39,35-44,Support,Customer Success,M1,Bengaluru,2024-06-26,2024-11-14,64293.91,10903.06,4.4,4.4,24.2,1,1,0
EMP-00289,Non-binary,62,55+,Engineering,Engineering,VP,HQ - London,2023-08-11,,236806.58,27463.88,3.1,3.4,20.5,1,0,0
EMP-00290,Male,51,45-54,Support,Customer Success,IC1,Bengaluru,2024-02-18,,36617.5,2061.29,2.0,2.7,32.0,0,0,0
EMP-00291,Non-binary,41,35-44,Support,Customer Success,M1,Bengaluru,2015-08-05,2023-03-03,75236.36,10393.42,4.3,4.0,17.0,1,1,1
EMP-00292,Non-binary,53,45-54,Finance,Finance,IC2,HQ - London,2018-12-17,,84595.29,4516.3,3.3,3.9,21.3,0,0,0
EMP-00293,Male,29,28-34,Sales,Sales,IC1,Bengaluru,2023-11-17,,42715.68,4327.57,2.8,2.3,14.5,0,0,0
EMP-00294,Male,27,22-27,HR,People,IC3,HQ - London,2020-03-17,2024-11-10,95991.27,6787.46,3.0,2.6,37.6,0,1,0
EMP-00295,Male,37,35-44,Marketing,Marketing,IC1,HQ - New York,2016-04-26,,57676.74,8749.64,3.8,4.0,41.4,0,0,0
EMP-00296,Female,37,35-44,Support,Customer Success,IC2,HQ - New York,2023-06-02,,72470.27,9187.5,3.3,3.5,35.9,0,0,0
EMP-00297,Non-binary,37,35-44,Support,Customer Success,M2,Bengaluru,2018-01-23,,78443.6,5294.65,2.7,2.8,15.9,1,0,0
EMP-00298,Male,44,35-44,HR,People,IC1,Remote - US,2019-03-08,,50683.89,6199.15,4.3,4.5,17.5,0,0,0
EMP-00299,Female,29,28-34,Engineering,Engineering,Director,Remote - US,2019-12-02,,162967.27,6830.32,4.3,3.8,29.9,1,0,0
EMP-00300,Male,36,35-44,Engineering,Engineering,M2,Remote - EMEA,2023-06-19,,135983.27,15789.84,3.2,3.7,37.5,1,0,0
EMP-00301,Male,43,35-44,Sales,Sales,IC1,Remote - US,2017-03-24,,53895.0,948.56,2.7,3.5,46.6,0,0,0
EMP-00302,Non-binary,33,28-34,Sales,Sales,IC1,Remote - EMEA,2019-01-26,,57228.9,3816.83,3.6,3.5,20.2,0,0,0
EMP-00303,Non-binary,35,35-44,Sales,Sales,IC2,Bengaluru,2024-06-11,,54172.75,8800.83,4.5,4.5,21.9,0,0,0
EMP-00304,Male,30,28-34,Engineering,Engineering,IC2,Bengaluru,2016-04-03,,55454.93,2713.39,3.4,3.5,5.5,0,0,0
EMP-00305,Male,40,35-44,Sales,Sales,M1,Singapore,2019-05-26,,126609.43,9779.8,2.9,3.1,27.9,1,0,0
EMP-00306,Non-binary,37,35-44,Engineering,Engineering,IC3,HQ - London,2018-12-05,,120456.74,7731.82,3.8,3.8,33.1,0,0,0
EMP-00307,Non-binary,39,35-44,HR,People,IC1,Remote - EMEA,2020-01-20,,53261.77,2223.69,2.5,2.3,21.9,0,0,0
EMP-00308,Female,22,22-27,Marketing,Marketing,IC2,HQ - London,2018-07-02,,84880.48,12474.47,3.9,3.1,12.4,0,0,0
EMP-00309,Male,46,45-54,Support,Customer Success,IC2,Remote - EMEA,2020-08-03,2024-06-16,69807.13,5564.38,2.5,2.6,14.5,0,1,0
EMP-00310,Female,41,35-44,Engineering,Engineering,IC3,HQ - New York,2019-09-21,2021-08-18,120836.04,4152.39,3.5,3.5,26.1,0,1,0
EMP-00311,Female,42,35-44,Finance,Finance,IC1,HQ - New York,2017-05-03,,61479.27,1225.95,3.4,3.8,22.4,0,0,0
EMP-00312,Female,30,28-34,Engineering,Engineering,M1,HQ - New York,2015-01-06,,131330.51,8115.89,2.9,2.7,18.0,1,0,0
EMP-00313,Female,38,35-44,Operations,Operations,M2,Bengaluru,2021-01-20,,101638.7,9827.04,3.6,3.6,46.8,1,0,0
EMP-00314,Male,35,35-44,Sales,Sales,IC1,HQ - New York,2015-06-27,,63967.18,2837.27,3.6,3.5,44.8,0,0,0
EMP-00315,Male,42,35-44,Support,Customer Success,IC2,Bengaluru,2020-03-11,2023-07-29,46589.64,6201.27,4.6,5.0,26.4,0,1,0
EMP-00316,Female,36,35-44,Operations,Operations,M2,Bengaluru,2017-12-19,,95159.61,5341.4,2.4,2.4,43.5,1,0,0
EMP-00317,Female,25,22-27,Support,Customer Success,IC3,HQ - London,2019-08-12,,91893.65,5511.58,3.9,3.7,26.6,0,0,0
EMP-00318,Male,42,35-44,Engineering,Engineering,M2,HQ - London,2021-01-11,2023-06-11,156828.31,17659.18,4.1,4.5,25.4,1,1,0
EMP-00319,Male,43,35-44,Finance,Finance,IC2,Remote - US,2024-04-25,2024-12-29,71929.14,10064.56,3.6,3.3,52.4,0,1,0
EMP-00320,Female,38,35-44,Marketing,Marketing,IC1,HQ - London,2021-05-17,,65589.5,1116.86,3.4,3.6,62.0,0,0,0
EMP-00321,Male,52,45-54,Engineering,Engineering,IC2,Singapore,2022-03-19,,74623.56,8629.58,3.2,3.8,24.8,0,0,0
EMP-00322,Female,41,35-44,Sales,Sales,IC1,HQ - New York,2019-03-13,,68298.74,4200.27,3.6,3.5,34.8,0,0,0
EMP-00323,Male,40,35-44,HR,People,IC1,Remote - EMEA,2016-10-13,,51441.62,6865.26,4.6,4.4,22.1,0,0,0
EMP-00324,Female,36,35-44,Marketing,Marketing,IC2,Singapore,2023-03-16,,76100.86,8023.04,4.2,4.1,15.6,0,0,0
EMP-00325,Male,28,28-34,Support,Customer Success,M2,HQ - London,2019-08-11,2024-06-08,147752.19,8040.13,2.7,2.4,14.6,1,1,0
EMP-00326,Male,45,45-54,Finance,Finance,IC3,HQ - New York,2023-10-15,,111112.45,5622.84,3.3,3.9,25.5,0,0,0
EMP-00327,Non-binary,36,35-44,Operations,Operations,M1,Remote - US,2015-02-13,,105427.81,8044.43,3.4,3.4,26.9,1,0,0
EMP-00328,Non-binary,34,28-34,Marketing,Marketing,IC2,HQ - New York,2019-12-10,,81133.64,3722.14,3.5,3.9,31.2,0,0,0
EMP-00329,Non-binary,38,35-44,HR,People,IC3,Bengaluru,2024-10-07,,59521.31,6752.99,3.6,4.1,16.4,0,0,0
EMP-00330,Male,50,45-54,Engineering,Engineering,M1,Bengaluru,2021-01-11,,93750.14,13946.74,4.8,4.4,40.8,1,0,0
EMP-00331,Male,34,28-34,HR,People,IC2,Remote - US,2016-04-20,,66047.06,5230.05,2.9,3.1,47.3,0,0,0
EMP-00332,Female,36,35-44,Sales,Sales,IC3,HQ - New York,2020-01-26,2022-01-25,121058.88,2628.34,3.5,2.9,26.8,0,1,0
EMP-00333,Female,28,28-34,Engineering,Engineering,M1,HQ - New York,2020-12-25,,137689.83,17276.34,4.4,4.6,11.5,1,0,0
EMP-00334,Female,41,35-44,Engineering,Engineering,IC2,HQ - London,2019-07-20,,93141.17,2580.82,4.3,4.6,31.0,0,0,1
EMP-00335,Male,28,28-34,Operations,Operations,IC2,HQ - London,2015-02-18,2017-12-30,85755.93,10193.34,3.2,3.3,30.3,0,1,0
EMP-00336,Non-binary,38,35-44,Operations,Operations,M1,HQ - New York,2024-02-02,,119489.8,5432.87,3.4,3.0,28.2,1,0,0
EMP-00337,Female,36,35-44,Engineering,Engineering,IC1,HQ - New York,2024-06-06,,68612.21,2748.03,3.6,3.1,21.1,0,0,0
EMP-00338,Male,41,35-44,Support,Customer Success,IC3,Bengaluru,2016-12-15,,61106.77,5809.54,3.0,2.8,36.9,0,0,0
EMP-00339,Female,25,22-27,Sales,Sales,IC3,HQ - New York,2015-03-15,,120879.42,5317.2,4.3,4.3,30.5,0,0,0
EMP-00340,Male,35,35-44,Sales,Sales,IC1,Singapore,2016-06-10,2021-07-15,57709.09,3906.34,3.3,3.2,21.6,0,1,0
EMP-00341,Female,56,55+,Sales,Sales,IC1,HQ - New York,2020-12-01,,60725.78,6869.53,4.3,4.4,8.8,0,0,0
EMP-00342,Non-binary,28,28-34,HR,People,IC3,Remote - US,2022-12-09,,89060.41,3521.46,4.3,4.5,13.9,0,0,0
EMP-00343,Female,47,45-54,Operations,Operations,IC3,Bengaluru,2017-07-19,,70434.12,10820.95,4.0,3.8,25.5,0,0,0
EMP-00344,Male,31,28-34,Support,Customer Success,IC2,Remote - US,2018-10-13,,65551.5,5898.52,3.0,2.7,38.6,0,0,0
EMP-00345,Female,26,22-27,Engineering,Engineering,IC1,Remote - US,2015-02-25,,62601.46,5345.75,2.5,2.8,47.6,0,0,0
EMP-00346,Non-binary,43,35-44,Operations,Operations,Director,Bengaluru,2017-06-28,,117835.97,16046.99,3.8,3.8,33.7,1,0,0
EMP-00347,Female,48,45-54,Finance,Finance,IC1,Bengaluru,2019-06-25,,38795.47,3760.34,2.9,2.5,21.6,0,0,0
EMP-00348,Non-binary,35,35-44,HR,People,IC1,Remote - US,2016-08-14,,55487.23,1231.72,3.6,3.6,12.7,0,0,0
EMP-00349,Female,39,35-44,Operations,Operations,IC1,Bengaluru,2016-12-16,,36775.91,3660.39,3.3,3.3,40.5,0,0,0
EMP-00350,Non-binary,27,22-27,Engineering,Engineering,IC2,Remote - US,2022-10-07,,73399.29,6909.28,4.3,4.0,17.0,0,0,1
EMP-00351,Non-binary,31,28-34,Sales,Sales,IC3,HQ - New York,2017-09-27,,119811.21,8600.76,3.1,3.7,29.3,0,0,0
EMP-00352,Non-binary,49,45-54,Engineering,Engineering,IC2,HQ - New York,2018-12-19,,84000.26,13615.39,4.1,4.3,33.2,0,0,0
EMP-00353,Male,54,45-54,Engineering,Engineering,IC1,Bengaluru,2021-06-07,,42656.7,1834.6,3.7,3.4,35.4,0,0,0
EMP-00354,Female,43,35-44,Engineering,Engineering,IC2,Remote - EMEA,2021-05-27,,72846.59,6376.89,3.9,3.9,33.0,0,0,0
EMP-00355,Non-binary,45,45-54,Operations,Operations,M2,Bengaluru,2024-11-26,2024-09-12,96694.88,5015.21,3.9,4.1,26.1,1,1,0
EMP-00356,Male,38,35-44,Engineering,Engineering,VP,Remote - US,2021-07-17,,201485.07,6485.64,2.4,2.9,27.5,1,0,0
EMP-00357,Female,22,22-27,Finance,Finance,IC3,Remote - US,2021-05-09,,97326.86,5550.53,4.1,4.1,18.6,0,0,0
EMP-00358,Female,33,28-34,Sales,Sales,IC1,Remote - EMEA,2023-03-12,,58614.81,9176.61,4.0,4.4,36.0,0,0,0
EMP-00359,Male,37,35-44,Sales,Sales,IC2,Remote - US,2017-05-09,,77011.12,8159.28,3.7,4.1,22.1,0,0,0
EMP-00360,Female,40,35-44,Support,Customer Success,IC2,HQ - New York,2022-08-11,,80693.46,4885.23,3.0,3.1,34.7,0,0,0
EMP-00361,Non-binary,22,22-27,Sales,Sales,IC1,Remote - US,2019-12-17,,59452.73,1215.93,4.5,4.1,41.8,0,0,0
EMP-00362,Female,47,45-54,Operations,Operations,Director,Remote - EMEA,2018-04-21,,157851.38,22555.17,4.1,3.0,37.5,1,0,0
EMP-00363,Female,43,35-44,Sales,Sales,M1,Remote - EMEA,2020-02-03,2022-10-10,102708.77,5276.5,3.9,3.3,28.1,1,1,0
EMP-00364,Non-binary,42,35-44,Operations,Operations,IC1,HQ - New York,2019-12-27,,64894.16,7177.53,4.4,4.6,38.4,0,0,0
EMP-00365,Non-binary,34,28-34,Support,Customer Success,IC2,Remote - EMEA,2015-08-11,,101795.22,9239.84,2.4,3.2,35.7,0,0,0
EMP-00366,Female,47,45-54,Engineering,Engineering,IC2,Singapore,2020-11-20,,86133.23,2147.53,4.5,4.6,21.5,0,0,0
EMP-00367,Female,44,35-44,Marketing,Marketing,M2,Remote - EMEA,2020-01-15,,124622.17,6203.78,2.8,3.3,43.0,1,0,0
EMP-00368,Male,47,45-54,Engineering,Engineering,IC2,Remote - US,2024-10-18,,75137.76,4446.16,4.4,4.0,31.9,0,0,0
EMP-00369,Male,39,35-44,Support,Customer Success,IC1,Remote - US,2019-10-22,,44360.24,3898.32,3.1,2.9,27.9,0,0,0
EMP-00370,Non-binary,33,28-34,Marketing,Marketing,M2,Singapore,2016-11-15,,129559.18,16945.73,3.4,3.7,26.2,1,0,0
EMP-00371,Female,33,28-34,Finance,Finance,IC3,HQ - New York,2024-01-19,,110102.43,9747.29,4.4,4.1,36.8,0,0,0
EMP-00372,Male,40,35-44,Sales,Sales,IC1,Remote - EMEA,2024-02-01,2024-10-14,57909.99,1748.66,2.4,2.5,12.2,0,1,0
EMP-00373,Female,47,45-54,Marketing,Marketing,IC2,Bengaluru,2018-08-19,,51719.42,2022.24,4.0,4.3,16.0,0,0,0
EMP-00374,Male,39,35-44,Finance,Finance,IC2,HQ - London,2021-07-18,,85185.94,8161.06,3.8,3.3,27.2,0,0,0
EMP-00375,Male,46,45-54,Engineering,Engineering,IC2,Remote - US,2016-05-06,,78511.87,14412.22,4.7,4.4,28.7,0,0,0
EMP-00376,Male,22,22-27,Finance,Finance,IC1,HQ - New York,2023-10-10,,64080.44,5802.53,3.4,3.5,20.1,0,0,0
EMP-00377,Non-binary,29,28-34,Support,Customer Success,IC1,Bengaluru,2021-08-04,2023-05-02,32547.66,5522.45,5.0,4.5,29.9,0,1,1
EMP-00378,Non-binary,36,35-44,Support,Customer Success,IC2,Remote - US,2019-04-09,2023-11-15,68260.25,7102.66,4.3,4.3,39.2,0,1,0
EMP-00379,Male,44,35-44,Engineering,Engineering,IC3,Remote - US,2015-04-09,,93425.35,9132.05,3.7,3.7,30.5,0,0,0
EMP-00380,Non-binary,42,35-44,Engineering,Engineering,IC1,Singapore,2018-02-10,2021-04-05,57613.59,4245.6,4.2,3.8,31.1,0,1,0
