customer_id,customer_segment,region,city,product_type,loan_balance,deposit_balance,credit_score,utilization_pct,spend_amount,transaction_count,delinquency_flag,account_age_months,monthly_income,month
CUST-02195,Retail,South,Hyderabad,Mortgage,63223.01,99124.23,639,0.4238,7251.3,25,0,107,5465.29,2024-12
CUST-00910,SME,North,Delhi,Auto Loan,563961.52,222479.9,712,0.5758,9305.67,36,0,90,11017.15,2022-01
CUST-01458,SME,North,Chandigarh,Personal Loan,3717371.81,1059278.71,752,0.8542,77328.66,8,0,20,60447.82,2022-02
CUST-01628,Retail,South,Hyderabad,Auto Loan,182828.17,291523.97,602,0.4223,20346.83,45,0,71,12922.78,2022-03
CUST-01808,Retail,East,Kolkata,Auto Loan,40444.18,74262.11,664,0.3381,2502.4,26,1,13,3111.61,2022-04
CUST-01953,SME,South,Bengaluru,Personal Loan,3370936.96,631113.48,670,0.6294,70646.14,15,1,158,45414.64,2022-05
CUST-02319,Mass Affluent,West,Ahmedabad,Auto Loan,129393.76,87078.19,676,0.6012,1921.13,40,0,98,4656.66,2022-06
CUST-02430,Corporate,East,Patna,Business LOC,34289657.08,5821336.58,817,0.7491,138019.17,3,0,29,224546.2,2022-07
CUST-02252,Premium,South,Hyderabad,Auto Loan,651467.82,385404.23,673,0.5247,19071.83,28,0,163,12742.66,2022-08
CUST-01569,SME,South,Hyderabad,Term Deposit,341158.4,276393.45,784,0.5807,10531.09,33,0,54,13359.71,2022-09
CUST-01495,Retail,West,Pune,Auto Loan,135875.58,304115.46,756,0.2241,8876.29,32,0,190,13639.45,2022-10
CUST-02696,Retail,West,Pune,Term Deposit,75939.97,46096.61,679,0.4199,10509.7,28,0,167,6977.65,2022-11
CUST-01427,Retail,South,Chennai,Term Deposit,133806.92,282080.81,705,0.313,9242.26,21,0,119,15129.41,2022-12
CUST-02102,Premium,West,Mumbai,Mortgage,289373.71,94273.83,722,0.6944,30515.49,41,0,51,20743.23,2023-01
CUST-00399,Retail,North,Chandigarh,Auto Loan,166179.62,389634.22,647,0.2155,19905.88,24,0,42,17144.93,2023-02
CUST-01919,Corporate,West,Pune,Term Deposit,11124457.67,2331395.45,740,0.5188,47014.01,34,0,175,87159.33,2023-03
CUST-01845,SME,North,Delhi,Personal Loan,2547782.93,644902.56,703,0.6059,29972.0,37,0,139,70711.21,2023-04
CUST-01217,Retail,North,Chandigarh,Auto Loan,210946.59,425059.7,763,0.3379,16371.71,32,0,77,16417.38,2023-05
CUST-02683,Corporate,East,Patna,Credit Card,14549364.95,2876892.81,820,0.8445,112954.07,29,0,47,110250.51,2023-06
CUST-00365,Premium,North,Chandigarh,Auto Loan,1668054.77,842927.54,683,0.4621,37477.96,43,0,158,41299.82,2023-07
CUST-01222,Retail,North,Lucknow,Business LOC,71614.85,118732.62,701,0.2778,13179.63,20,0,107,10029.42,2023-08
CUST-00211,SME,West,Pune,Term Deposit,2685152.45,285036.87,737,0.5083,12092.27,33,0,198,34731.27,2023-09
CUST-02382,Premium,South,Hyderabad,Credit Card,1266338.37,494803.0,730,0.4336,32855.67,26,0,159,25624.62,2023-10
CUST-01131,Retail,West,Ahmedabad,Credit Card,15536.08,60387.06,611,0.1388,4631.18,58,0,123,3864.86,2023-11
CUST-01273,Retail,North,Lucknow,Business LOC,71963.21,128193.82,716,0.2928,7883.06,40,0,192,5974.24,2023-12
CUST-00496,Mass Affluent,East,Kolkata,Personal Loan,137406.8,91807.52,685,0.5972,11193.56,11,0,49,9725.52,2024-01
CUST-02269,Corporate,South,Bengaluru,Personal Loan,12122421.04,1673497.71,671,0.9177,99870.8,23,0,118,78740.17,2024-02
CUST-01052,Corporate,North,Lucknow,Auto Loan,49331099.2,6592972.39,588,0.783,441256.99,26,0,149,268176.49,2024-03
CUST-00072,Mass Affluent,North,Delhi,Personal Loan,154235.44,62799.36,648,0.7178,6724.97,28,0,188,13628.39,2024-04
CUST-02317,Retail,South,Chennai,Term Deposit,39079.21,238369.2,703,0.1484,7163.42,28,0,49,9476.34,2024-05
CUST-01939,Corporate,West,Pune,Personal Loan,18910919.11,1211759.48,747,0.9473,221054.52,25,0,176,198360.04,2024-06
CUST-02180,Mass Affluent,North,Chandigarh,Credit Card,121874.65,255047.99,709,0.2984,10310.22,40,0,55,11507.47,2024-07
CUST-01360,Premium,North,Lucknow,Term Deposit,1403809.37,928626.68,704,0.4972,38007.52,29,0,43,27652.81,2024-08
CUST-00565,SME,East,Kolkata,Auto Loan,1571678.34,331853.12,706,0.8834,18390.49,22,0,175,20224.69,2024-09
CUST-00830,Premium,East,Patna,Auto Loan,2068494.86,924827.12,663,0.4086,33377.05,19,1,55,34301.72,2024-10
CUST-01553,Retail,East,Kolkata,Term Deposit,120187.97,175563.33,551,0.3463,4858.12,33,0,90,10702.26,2024-11
CUST-01650,SME,West,Mumbai,Credit Card,3904140.22,1323044.14,721,0.4447,39011.18,30,0,141,63934.69,2024-12
CUST-00826,Premium,South,Bengaluru,Personal Loan,1492122.0,527532.87,601,0.6844,23157.39,36,1,21,32187.36,2022-01
CUST-00993,SME,East,Patna,Term Deposit,2846070.36,627480.0,742,0.5241,32135.39,17,0,120,37014.15,2022-02
CUST-00272,Retail,North,Delhi,Credit Card,60044.99,79890.64,599,0.2478,3124.83,34,0,33,6882.83,2022-03
CUST-02660,Premium,West,Pune,Credit Card,3195621.73,603087.92,681,0.6838,64677.75,28,0,117,51195.14,2022-04
CUST-01108,Mass Affluent,West,Ahmedabad,Term Deposit,314577.31,313881.84,660,0.3018,9195.25,17,0,44,13103.6,2022-05
CUST-02356,Mass Affluent,South,Bengaluru,Personal Loan,128048.69,63032.06,615,0.439,7637.88,26,0,78,13443.59,2022-06
CUST-02176,Retail,South,Hyderabad,Term Deposit,212852.86,269165.62,748,0.4184,19198.94,19,0,183,16539.92,2022-07
CUST-00772,Retail,West,Ahmedabad,Term Deposit,46135.76,187090.71,636,0.1801,6401.77,36,0,160,9252.05,2022-08
CUST-01700,Mass Affluent,West,Pune,Credit Card,153723.05,110948.7,744,0.5733,7179.39,31,0,89,13623.8,2022-09
CUST-00511,SME,North,Chandigarh,Credit Card,1527183.26,270731.04,659,0.9117,42384.34,34,0,129,39072.82,2022-10
CUST-01370,Corporate,East,Patna,Mortgage,14116553.73,2173067.4,789,0.6716,43905.27,17,0,123,91156.33,2022-11
CUST-00865,Mass Affluent,South,Hyderabad,Mortgage,291902.37,139114.46,754,0.5235,20983.68,42,0,64,15839.98,2022-12
CUST-02397,SME,South,Hyderabad,Term Deposit,4025539.64,696788.35,674,0.7499,66249.25,34,0,141,59411.24,2023-01
CUST-00364,Premium,North,Chandigarh,Auto Loan,1305110.02,104302.98,683,0.9218,26360.27,49,0,149,22449.94,2023-02
CUST-02781,Retail,North,Lucknow,Term Deposit,56229.74,147422.26,652,0.2887,9985.64,48,0,138,6623.08,2023-03
CUST-01533,Retail,East,Kolkata,Mortgage,55238.15,259418.43,616,0.0967,3951.55,20,0,41,9860.71,2023-04
CUST-01679,Retail,South,Chennai,Auto Loan,107202.57,146055.41,628,0.3418,11453.99,18,0,114,7687.25,2023-05
CUST-00933,Retail,North,Lucknow,Credit Card,146576.73,119986.19,680,0.5723,22107.93,24,0,56,18100.59,2023-06
CUST-02697,Retail,South,Hyderabad,Business LOC,31881.93,23654.58,664,0.6343,6825.88,29,0,163,6275.91,2023-07
CUST-00078,Retail,West,Pune,Term Deposit,69238.23,35493.4,655,0.4616,5134.07,21,0,166,4858.05,2023-08
CUST-02018,Mass Affluent,East,Kolkata,Auto Loan,345564.79,81750.73,751,0.755,20968.96,6,0,43,13878.92,2023-09
CUST-00009,SME,North,Chandigarh,Auto Loan,503059.56,364403.95,580,0.4364,23970.56,12,1,82,30885.03,2023-10
CUST-00309,Retail,South,Chennai,Mortgage,178678.5,135186.22,615,0.4674,17649.78,39,1,79,11394.53,2023-11
CUST-02023,Retail,East,Patna,Mortgage,69734.09,45518.53,633,0.4792,2349.86,41,0,96,5539.31,2023-12
CUST-01192,Mass Affluent,West,Pune,Personal Loan,262672.92,502090.63,668,0.3745,29577.69,25,0,75,18230.54,2024-01
CUST-02683,Corporate,East,Patna,Credit Card,6590114.75,2156416.05,820,0.4738,154586.82,30,0,55,110250.51,2024-02
CUST-02048,SME,North,Chandigarh,Personal Loan,2720983.91,155298.58,678,0.8021,50258.73,35,0,133,50064.89,2024-03
CUST-00173,SME,South,Hyderabad,Auto Loan,3411423.43,1551784.52,706,0.4618,103533.39,20,0,156,68792.79,2024-04
CUST-01232,SME,East,Patna,Credit Card,1373613.64,247650.03,685,0.5229,43007.48,11,0,74,27125.35,2024-05
CUST-00377,Corporate,North,Delhi,Personal Loan,21482582.22,2911312.41,802,0.8117,134324.16,3,0,122,109298.57,2024-06
CUST-02269,Corporate,South,Bengaluru,Personal Loan,8636656.71,1823501.43,671,0.8053,42983.74,33,0,123,78740.17,2024-07
CUST-01002,Retail,South,Hyderabad,Personal Loan,272695.35,88925.76,722,0.5392,22095.61,11,0,209,18219.85,2024-08
CUST-00601,Corporate,North,Lucknow,Credit Card,7487979.67,629752.31,713,0.6956,59672.92,30,0,128,68846.02,2024-09
CUST-02521,Retail,South,Hyderabad,Term Deposit,106134.5,108250.16,722,0.5371,4868.33,32,0,127,13777.14,2024-10
CUST-01643,Retail,North,Lucknow,Personal Loan,156458.96,65341.16,641,0.7171,5647.88,25,0,120,10364.01,2024-11
CUST-02448,Corporate,East,Patna,Personal Loan,19955570.32,1877777.65,719,0.8847,207849.18,10,0,161,134371.02,2024-12
CUST-01029,Retail,North,Delhi,Auto Loan,124243.76,103802.95,668,0.332,3288.07,21,0,94,7888.93,2022-01
CUST-02642,Retail,South,Bengaluru,Credit Card,28020.93,13367.62,743,0.4586,2116.35,27,0,146,2934.41,2022-02
CUST-00606,Retail,South,Bengaluru,Auto Loan,81186.39,370208.28,563,0.1965,14144.17,26,0,82,16972.05,2022-03
CUST-01362,Premium,South,Hyderabad,Personal Loan,1010303.38,1461436.2,770,0.4506,43385.33,15,0,20,44643.98,2022-04
CUST-00347,Premium,North,Delhi,Mortgage,787129.43,537304.29,682,0.5625,24565.97,32,0,26,17341.14,2022-05
CUST-01525,SME,West,Pune,Auto Loan,2218564.55,170169.15,751,0.98,36823.82,32,0,16,32565.12,2022-06
CUST-00059,Retail,South,Hyderabad,Auto Loan,89683.36,376382.02,666,0.1308,12307.17,49,0,25,13531.57,2022-07
CUST-00642,Mass Affluent,South,Chennai,Business LOC,254757.6,92635.75,744,0.4217,4887.31,36,0,84,7441.65,2022-08
CUST-00743,Premium,South,Chennai,Auto Loan,2221722.31,218152.72,820,0.695,55220.35,31,0,176,42758.03,2022-09
CUST-00612,Corporate,West,Ahmedabad,Mortgage,3867210.13,372605.72,773,0.7945,63305.16,36,0,155,79012.0,2022-10
CUST-02668,Retail,South,Chennai,Auto Loan,111124.8,279450.37,764,0.1807,8358.24,11,0,53,14717.42,2022-11
CUST-02103,SME,South,Bengaluru,Personal Loan,1787257.53,776973.27,752,0.727,39806.69,52,0,68,28472.39,2022-12
CUST-02052,SME,East,Patna,Personal Loan,3150026.44,778712.96,676,0.8584,38643.72,8,1,162,66105.86,2023-01
CUST-02775,SME,East,Kolkata,Personal Loan,1139894.02,198744.69,588,0.5874,37327.87,12,0,74,24928.27,2023-02
CUST-00954,Retail,West,Mumbai,Term Deposit,132803.88,149264.34,731,0.4993,14485.47,30,0,69,13033.35,2023-03
CUST-00977,Corporate,South,Hyderabad,Credit Card,1558800.89,880976.15,721,0.4521,20554.58,47,1,66,37456.93,2023-04
CUST-01962,SME,North,Delhi,Business LOC,2521216.22,745165.49,716,0.5356,29661.87,33,0,125,38721.04,2023-05
CUST-02726,Retail,North,Delhi,Term Deposit,19505.51,78959.93,629,0.1442,5246.47,50,0,117,3619.83,2023-06
CUST-01091,Retail,South,Chennai,Personal Loan,80541.66,218655.7,709,0.2322,6089.04,35,0,87,12193.62,2023-07
CUST-01309,Corporate,South,Chennai,Auto Loan,8949003.31,1662834.16,679,0.4675,176448.92,47,1,135,160271.68,2023-08
CUST-02352,Mass Affluent,West,Mumbai,Personal Loan,141547.47,136061.12,658,0.2823,6760.85,11,0,108,8907.9,2023-09
CUST-01664,Premium,South,Chennai,Credit Card,792989.56,320858.41,700,0.498,28733.68,32,0,194,41285.23,2023-10
CUST-01469,Retail,North,Chandigarh,Personal Loan,151301.16,96075.17,711,0.6757,14865.61,32,0,72,12549.06,2023-11
CUST-00660,SME,East,Kolkata,Term Deposit,1428225.54,128131.82,640,0.7069,13195.79,25,0,34,24224.23,2023-12
CUST-00876,Premium,West,Pune,Term Deposit,873790.33,68306.96,693,0.6694,16254.68,44,0,183,14826.89,2024-01
CUST-01628,Retail,South,Hyderabad,Auto Loan,129031.82,246742.89,602,0.1959,8002.52,40,1,94,12922.78,2024-02
CUST-02422,Premium,North,Chandigarh,Personal Loan,1730458.62,878824.57,663,0.65,57421.57,32,0,174,46113.32,2024-03
CUST-02056,Retail,North,Chandigarh,Credit Card,181746.03,197179.03,703,0.2855,7241.71,27,0,46,12129.09,2024-04
CUST-02543,Retail,South,Hyderabad,Auto Loan,49826.07,176534.17,648,0.193,7767.06,53,0,68,11063.44,2024-05
CUST-01046,Premium,North,Chandigarh,Personal Loan,557870.34,757365.49,663,0.4794,21418.97,38,1,84,36696.4,2024-06
CUST-00997,Retail,East,Kolkata,Term Deposit,23877.66,93182.1,613,0.1377,5381.2,33,0,113,4957.29,2024-07
CUST-00755,SME,West,Mumbai,Business LOC,2530320.48,1402249.39,712,0.6019,46355.65,15,1,189,84295.85,2024-08
CUST-02645,Retail,East,Kolkata,Mortgage,194747.6,80937.28,582,0.5505,21016.87,20,1,143,13954.01,2024-09
CUST-01389,Premium,South,Hyderabad,Personal Loan,2838367.51,761136.35,611,0.8901,21070.43,38,0,84,49162.9,2024-10
CUST-00309,Retail,South,Chennai,Mortgage,36918.43,301469.41,615,0.0828,15027.9,15,0,91,11394.53,2024-11
CUST-01346,Corporate,East,Kolkata,Auto Loan,16081254.36,5076767.88,703,0.4474,183032.36,44,0,153,199149.93,2024-12
CUST-01222,Retail,North,Lucknow,Business LOC,129114.87,32279.51,701,0.7501,6073.04,29,0,88,10029.42,2022-01
CUST-01423,Mass Affluent,West,Mumbai,Personal Loan,590610.39,108149.4,733,0.8157,14240.09,48,0,106,16914.38,2022-02
CUST-01077,Retail,South,Bengaluru,Personal Loan,123857.02,363689.29,710,0.2322,13486.82,31,0,163,13430.68,2022-03
CUST-00582,SME,North,Lucknow,Personal Loan,5086378.9,680174.19,664,0.7861,38309.5,47,0,24,64493.33,2022-04
CUST-02169,Retail,East,Kolkata,Credit Card,120148.99,71561.24,727,0.5538,11924.53,25,0,53,10421.29,2022-05
CUST-00980,Retail,West,Mumbai,Business LOC,163331.71,221983.35,746,0.437,25812.97,22,0,147,18122.84,2022-06
CUST-00834,SME,North,Delhi,Mortgage,4144375.84,885731.72,779,0.5642,41595.08,12,0,131,64628.81,2022-07
CUST-02351,Corporate,West,Pune,Personal Loan,8147623.04,347306.99,686,0.7332,50406.29,33,0,141,53250.72,2022-08
CUST-02733,Retail,West,Ahmedabad,Credit Card,168015.24,299296.1,659,0.2936,18030.52,31,0,153,12291.49,2022-09
CUST-00920,Retail,South,Bengaluru,Business LOC,70319.37,58768.82,613,0.5659,4541.83,52,0,144,11635.52,2022-10
CUST-00801,SME,West,Ahmedabad,Business LOC,1166403.8,1569644.32,746,0.2356,85106.05,30,0,61,60478.95,2022-11
CUST-00800,SME,North,Delhi,Term Deposit,1073146.21,561344.26,690,0.7002,16475.28,26,0,154,25374.43,2022-12
CUST-01970,SME,West,Mumbai,Credit Card,926127.02,308101.86,719,0.7884,25205.34,21,0,92,23042.84,2023-01
CUST-02088,Premium,North,Lucknow,Personal Loan,424884.88,184585.99,724,0.505,12206.33,31,0,41,11551.91,2023-02
CUST-00743,Premium,South,Chennai,Auto Loan,1493499.44,562888.67,820,0.8299,29446.06,6,0,182,42758.03,2023-03
CUST-02222,Retail,East,Kolkata,Term Deposit,32465.67,154064.76,703,0.1399,5197.67,46,1,33,5904.78,2023-04
CUST-02175,Premium,South,Hyderabad,Term Deposit,1511761.27,588686.64,640,0.5478,48064.47,43,0,39,31186.68,2023-05
CUST-02220,Retail,North,Delhi,Auto Loan,112510.1,278118.18,658,0.1639,28772.73,26,1,58,10785.64,2023-06
CUST-00766,Retail,South,Chennai,Credit Card,31386.63,210006.42,690,0.1264,4273.18,17,0,93,10985.81,2023-07
CUST-00574,Retail,North,Lucknow,Auto Loan,87074.43,388816.79,583,0.1047,12119.77,30,1,200,14418.97,2023-08
CUST-01623,Corporate,North,Chandigarh,Credit Card,15582953.13,1580818.43,635,0.9506,119259.03,43,0,46,86758.69,2023-09
CUST-00808,Corporate,South,Hyderabad,Personal Loan,18749607.43,2093544.38,688,0.8799,105913.91,5,0,100,107434.45,2023-10
CUST-02288,Premium,South,Hyderabad,Credit Card,1317357.06,778895.56,747,0.5615,45187.97,39,0,95,32237.46,2023-11
CUST-01669,Retail,East,Patna,Auto Loan,214476.47,241033.3,650,0.3106,18574.21,32,0,127,14694.68,2023-12
CUST-02525,Retail,North,Chandigarh,Business LOC,136700.92,248152.78,624,0.2634,14004.66,31,0,133,14497.19,2024-01
CUST-02522,SME,South,Chennai,Personal Loan,1160378.71,143904.87,801,0.8802,16063.54,24,1,153,30827.66,2024-02
CUST-01412,Retail,East,Kolkata,Auto Loan,45308.72,84171.11,617,0.2117,5785.25,23,0,68,5854.05,2024-03
CUST-01504,Premium,South,Bengaluru,Auto Loan,711180.9,690816.12,603,0.5453,38503.96,38,1,206,22936.56,2024-04
CUST-00718,SME,South,Hyderabad,Mortgage,3451557.95,997712.34,646,0.6611,52432.36,28,0,82,46181.33,2024-05
CUST-00503,SME,North,Chandigarh,Credit Card,3337961.63,634811.76,627,0.8547,32986.56,26,0,146,48669.61,2024-06
CUST-00808,Corporate,South,Hyderabad,Personal Loan,17581396.98,2779209.83,688,0.7145,105159.77,44,0,109,107434.45,2024-07
CUST-01183,Corporate,West,Mumbai,Auto Loan,33657704.74,1436352.0,693,0.6153,85608.24,36,0,44,172548.33,2024-08
CUST-00557,Retail,South,Chennai,Mortgage,33577.82,265076.67,628,0.1148,8898.11,40,0,53,10364.17,2024-09
CUST-00280,Mass Affluent,North,Chandigarh,Term Deposit,287580.68,297632.62,820,0.4773,6133.11,3,0,198,13809.65,2024-10
CUST-02175,Premium,South,Hyderabad,Term Deposit,1871886.47,992072.76,640,0.5871,40808.89,43,1,57,31186.68,2024-11
CUST-01216,Retail,West,Ahmedabad,Personal Loan,185037.99,122716.18,773,0.4061,20738.84,31,0,25,15146.7,2024-12
CUST-00437,Mass Affluent,South,Chennai,Term Deposit,270156.3,64439.46,788,0.928,8332.13,33,0,97,14048.11,2022-01
CUST-01745,Retail,West,Pune,Auto Loan,73223.13,174017.65,602,0.2611,5948.31,11,0,90,7489.85,2022-02
CUST-00166,SME,South,Hyderabad,Term Deposit,1762078.42,1013481.72,653,0.6138,17713.21,32,0,24,38689.45,2022-03
CUST-00953,Retail,South,Chennai,Mortgage,85658.03,31140.39,580,0.5966,9151.74,41,1,53,7415.62,2022-04
CUST-00408,Retail,East,Patna,Term Deposit,112261.73,52996.71,702,0.5515,6038.45,36,0,46,10724.26,2022-05
CUST-00216,SME,South,Bengaluru,Mortgage,3479728.32,409104.03,721,0.8239,29433.98,28,0,87,48082.77,2022-06
CUST-00508,SME,South,Hyderabad,Auto Loan,3912182.16,614701.17,753,0.9572,71217.89,14,1,24,48435.85,2022-07
CUST-02649,Mass Affluent,West,Mumbai,Auto Loan,166678.65,181637.66,782,0.386,12484.28,10,0,145,8517.02,2022-08
CUST-02389,Retail,South,Bengaluru,Term Deposit,83711.23,240641.95,780,0.1803,6733.71,25,0,20,13275.11,2022-09
CUST-00135,Retail,South,Chennai,Business LOC,94970.55,171800.99,612,0.3531,11102.37,36,0,110,10902.23,2022-10
CUST-00108,Retail,North,Delhi,Mortgage,41081.89,62725.61,634,0.2836,3262.53,8,0,85,4113.34,2022-11
CUST-01967,Retail,East,Kolkata,Credit Card,133238.91,315404.85,672,0.2932,17734.08,37,1,135,12926.7,2022-12
CUST-00791,Retail,East,Patna,Personal Loan,65786.97,137467.3,748,0.372,10347.23,13,0,110,10297.97,2023-01
CUST-02371,Retail,South,Bengaluru,Auto Loan,46123.56,298258.55,586,0.1038,20118.74,32,0,176,13268.22,2023-02
CUST-01085,SME,South,Chennai,Mortgage,2997021.87,1369259.83,674,0.5254,80563.09,38,0,186,61535.19,2023-03
CUST-02178,SME,North,Chandigarh,Personal Loan,1170998.98,160745.21,696,0.5835,16504.34,31,0,66,27189.55,2023-04
CUST-02239,SME,North,Lucknow,Credit Card,3782171.58,715299.45,736,0.6987,86532.51,10,0,72,52322.47,2023-05
CUST-01434,Retail,North,Lucknow,Business LOC,137753.21,123786.66,732,0.5876,21230.49,23,0,182,16038.97,2023-06
CUST-02776,Corporate,North,Delhi,Credit Card,12967344.58,617620.2,704,0.7737,110022.6,43,0,164,89923.46,2023-07
CUST-02147,Retail,North,Lucknow,Term Deposit,211559.97,232774.14,536,0.5385,20755.71,36,0,71,14484.14,2023-08
CUST-01013,Corporate,West,Mumbai,Credit Card,34253677.82,3195651.16,729,0.9611,493148.52,34,0,159,333033.85,2023-09
CUST-02122,Premium,East,Patna,Credit Card,1297113.66,761939.39,697,0.5978,23329.03,67,0,107,30602.84,2023-10
CUST-00720,Premium,North,Lucknow,Personal Loan,1095823.67,104239.8,760,0.545,28715.85,9,0,108,19827.29,2023-11
CUST-02176,Retail,South,Hyderabad,Term Deposit,203577.2,206210.01,748,0.3774,9228.36,14,0,200,16539.92,2023-12
CUST-02213,Retail,North,Lucknow,Term Deposit,41884.57,232082.61,614,0.0983,13280.84,14,0,36,8944.08,2024-01
CUST-02798,Retail,West,Pune,Credit Card,48061.12,58443.76,649,0.4105,2348.13,29,0,161,3775.57,2024-02
CUST-01437,SME,North,Delhi,Personal Loan,1558377.76,523939.35,693,0.8302,35195.62,19,0,58,23958.37,2024-03
CUST-00761,SME,West,Ahmedabad,Mortgage,2289004.75,609246.82,777,0.7224,27555.91,44,0,150,45265.94,2024-04
CUST-00064,Mass Affluent,South,Chennai,Mortgage,136770.11,162602.17,787,0.3862,16051.17,24,0,186,14779.15,2024-05
CUST-01436,Retail,South,Hyderabad,Term Deposit,50252.24,251523.83,673,0.1251,14720.2,31,0,66,14960.04,2024-06
CUST-00726,Premium,South,Bengaluru,Business LOC,2606460.44,527579.63,655,0.4895,44657.55,28,0,104,47871.32,2024-07
CUST-01423,Mass Affluent,West,Mumbai,Personal Loan,230840.11,396529.14,733,0.403,16919.3,4,0,136,16914.38,2024-08
CUST-01839,Retail,South,Chennai,Mortgage,90385.5,32369.17,620,0.4799,2662.95,26,0,40,6777.93,2024-09
CUST-00822,Retail,West,Mumbai,Term Deposit,48612.18,97455.24,719,0.2972,4877.4,37,0,110,8246.53,2024-10
CUST-00790,Corporate,South,Bengaluru,Term Deposit,10115607.29,1439626.84,779,0.7773,74990.85,31,0,144,56499.5,2024-11
CUST-01797,Retail,West,Mumbai,Business LOC,142696.31,378361.99,667,0.2097,8737.5,30,1,179,14002.15,2024-12
CUST-00500,Premium,West,Pune,Personal Loan,1598429.25,905014.76,782,0.6459,26872.08,26,0,61,37878.32,2022-01
CUST-00402,Retail,West,Mumbai,Auto Loan,168692.52,167214.99,672,0.5394,19556.89,26,0,120,14232.43,2022-02
CUST-00447,SME,North,Chandigarh,Mortgage,442028.66,179234.78,725,0.6675,8612.66,12,0,179,14882.89,2022-03
CUST-00457,Corporate,South,Hyderabad,Personal Loan,65533945.69,1558702.26,689,0.77,1113198.5,13,0,120,382127.98,2022-04
CUST-01706,SME,West,Pune,Mortgage,2446001.74,768446.66,809,0.7896,48240.74,33,0,137,50890.45,2022-05
CUST-01525,SME,West,Pune,Auto Loan,885826.22,595912.03,751,0.5122,83872.58,29,0,16,32565.12,2022-06
CUST-02403,Mass Affluent,East,Kolkata,Business LOC,115828.79,120114.38,718,0.5577,17302.37,26,0,111,13086.57,2022-07
CUST-00951,Retail,West,Mumbai,Business LOC,130063.88,162132.97,683,0.3122,12322.22,24,0,87,9582.12,2022-08
CUST-00738,Retail,North,Chandigarh,Term Deposit,41017.85,103670.7,706,0.1916,10372.58,26,0,170,7061.71,2022-09
CUST-02617,SME,North,Delhi,Mortgage,526715.59,159908.53,662,0.4746,28735.64,22,0,25,30000.91,2022-10
CUST-01052,Corporate,North,Lucknow,Auto Loan,30552758.46,1710473.41,588,0.5468,202667.97,34,0,133,268176.49,2022-11
CUST-00398,Retail,South,Hyderabad,Mortgage,64600.46,175089.2,721,0.1991,10611.28,22,0,79,6570.74,2022-12
