order_date,month,quarter,year,region,state,city,customer_segment,customer_age_group,product_category,sub_category,product_name,quantity,sales_amount,profit,discount_pct,shipping_cost,delivery_days,customer_rating,campaign_name,marketing_channel
2023-07-26,2023-07,Q3 2023,2023,West,Maharashtra,Mumbai,SMB,35-44,Electronics,Laptops,ProBook 15,2,289.22,45.21,0.0108,17.97,4,4.0,Back to School,Email
2024-12-07,2024-12,Q4 2024,2024,West,Gujarat,Ahmedabad,SMB,18-24,Clothing,Outerwear,Rain Jacket,2,459.66,22.34,0.1102,6.77,2,3.3,Holiday Mega Sale,In-Store
2022-08-26,2022-08,Q3 2022,2022,South,Karnataka,Bengaluru,SMB,45-54,Furniture,Home,Dining Set,1,174.16,5.33,0.0067,18.3,6,4.4,Spring Savings,Paid Social
2022-01-05,2022-01,Q1 2022,2022,West,Gujarat,Ahmedabad,Consumer,35-44,Electronics,Laptops,ProBook 15,3,1896.48,389.18,0.0081,15.43,7,4.1,Holiday Mega Sale,Affiliate
2022-12-27,2022-12,Q4 2022,2022,South,Telangana,Hyderabad,Consumer,18-24,Electronics,Accessories,Smart Watch,1,109.82,2.48,0.1155,18.53,6,3.3,Holiday Mega Sale,Organic
2024-09-28,2024-09,Q3 2024,2024,West,Maharashtra,Mumbai,Consumer,18-24,Home & Kitchen,Clearance,Open-box Mixer,3,298.85,-143.31,0.4219,13.13,6,2.5,Flash Weekend,Paid Search
2024-01-25,2024-01,Q1 2024,2024,West,Maharashtra,Pune,SMB,25-34,Electronics,Accessories,Wireless Buds,1,75.75,4.34,0.0085,23.6,6,4.4,Back to School,Paid Social
2022-11-06,2022-11,Q4 2022,2022,North,Rajasthan,Jaipur,Consumer,45-54,Electronics,Laptops,ProBook 15,2,1089.99,227.51,0.0269,7.39,3,4.5,Holiday Mega Sale,In-Store
2024-12-31,2024-12,Q4 2024,2024,North,Punjab,Chandigarh,Enterprise,35-44,Furniture,Office,Ergo Chair,1,390.81,27.97,0.083,21.79,4,3.3,Holiday Mega Sale,Organic
2024-03-01,2024-03,Q1 2024,2024,South,Tamil Nadu,Chennai,Consumer,18-24,Electronics,Accessories,Smart Watch,5,1081.16,241.44,0.0274,14.66,22,4.3,Spring Savings,Paid Social
2023-03-29,2023-03,Q1 2023,2023,North,Punjab,Chandigarh,Consumer,18-24,Home & Kitchen,Clearance,Damaged Kettle,4,70.53,-41.27,0.4037,9.36,4,3.1,Flash Weekend,Organic
2023-04-23,2023-04,Q2 2023,2023,North,Punjab,Chandigarh,SMB,55+,Home & Kitchen,Clearance,Open-box Mixer,2,240.52,-109.14,0.4449,23.06,7,2.9,Holiday Mega Sale,In-Store
2023-11-30,2023-11,Q4 2023,2023,South,Tamil Nadu,Chennai,Enterprise,35-44,Furniture,Office,Ergo Chair,2,410.37,22.81,0.0727,27.76,6,5.0,Holiday Mega Sale,In-Store
2023-04-09,2023-04,Q2 2023,2023,East,West Bengal,Kolkata,SMB,35-44,Clothing,Basics,Denim Jeans,1,71.25,-2.53,0.0284,7.27,7,3.9,Back to School,Paid Search
2023-12-20,2023-12,Q4 2023,2023,North,Delhi,Delhi,Consumer,18-24,Furniture,Office,Ergo Chair,1,335.7,26.33,0.0598,10.6,5,4.2,Holiday Mega Sale,In-Store
2023-06-03,2023-06,Q2 2023,2023,North,Delhi,Delhi,Consumer,35-44,Furniture,Office,Ergo Chair,2,107.52,3.75,0.0849,8.14,6,3.9,Flash Weekend,Paid Social
2022-11-17,2022-11,Q4 2022,2022,West,Maharashtra,Mumbai,SMB,35-44,Clothing,Outerwear,Rain Jacket,2,521.01,46.92,0.0744,19.8,1,3.6,Holiday Mega Sale,In-Store
2023-08-28,2023-08,Q3 2023,2023,North,Rajasthan,Jaipur,SMB,18-24,Electronics,Accessories,Smart Watch,8,821.02,203.86,0.015,9.45,3,3.5,Back to School,Paid Social
2023-12-27,2023-12,Q4 2023,2023,West,Gujarat,Ahmedabad,Consumer,25-34,Clothing,Outerwear,Rain Jacket,5,606.01,34.59,0.1137,24.41,3,4.2,Holiday Mega Sale,Email
2022-02-02,2022-02,Q1 2022,2022,West,Maharashtra,Pune,Consumer,25-34,Electronics,Phones,Pixel One,3,1535.16,76.94,0.1189,28.47,3,3.9,Holiday Mega Sale,Organic
2024-03-27,2024-03,Q1 2024,2024,East,West Bengal,Kolkata,Consumer,45-54,Clothing,Basics,Cotton Tee,1,100.68,12.14,0.0527,25.73,8,4.2,Back to School,Paid Search
2024-12-06,2024-12,Q4 2024,2024,North,Delhi,Delhi,Consumer,45-54,Electronics,Laptops,ProBook 15,1,548.91,87.56,0.0832,5.8,7,4.2,Holiday Mega Sale,Paid Social
2023-01-25,2023-01,Q1 2023,2023,South,Telangana,Hyderabad,Consumer,25-34,Clothing,Basics,Cotton Tee,1,161.12,16.1,0.0142,14.1,10,4.3,Loyalty Rewards,Organic
2024-03-23,2024-03,Q1 2024,2024,West,Gujarat,Ahmedabad,Enterprise,25-34,Electronics,Accessories,Smart Watch,2,669.89,102.62,0.1069,28.99,3,4.5,Spring Savings,Paid Social
2022-02-06,2022-02,Q1 2022,2022,South,Telangana,Hyderabad,Enterprise,25-34,Home & Kitchen,Appliances,Air Fryer,2,235.87,8.57,0.112,17.37,8,4.4,New Year Refresh,Paid Social
2023-03-24,2023-03,Q1 2023,2023,South,Telangana,Hyderabad,Enterprise,35-44,Electronics,Phones,Pixel One,1,264.76,25.84,0.0451,19.26,3,4.2,Holiday Mega Sale,Paid Search
2024-07-10,2024-07,Q3 2024,2024,North,Delhi,Delhi,SMB,55+,Electronics,Phones,Pixel One,1,271.17,20.58,0.0749,7.37,15,3.7,Back to School,In-Store
2023-07-29,2023-07,Q3 2023,2023,North,Rajasthan,Jaipur,Consumer,55+,Clothing,Basics,Denim Jeans,2,338.85,39.65,0.0786,8.41,5,3.6,Loyalty Rewards,Paid Search
2022-10-12,2022-10,Q4 2022,2022,West,Maharashtra,Pune,Consumer,45-54,Home & Kitchen,Clearance,Damaged Kettle,1,65.4,-46.32,0.4427,9.79,6,3.1,Back to School,Paid Search
2023-04-28,2023-04,Q2 2023,2023,North,Delhi,Delhi,SMB,45-54,Electronics,Accessories,Smart Watch,1,383.98,69.55,0.0854,22.76,6,3.8,Loyalty Rewards,In-Store
2023-02-14,2023-02,Q1 2023,2023,South,Karnataka,Bengaluru,SMB,25-34,Furniture,Home,Sectional Sofa,5,1786.34,80.1,0.0728,25.1,8,3.5,New Year Refresh,Paid Search
2022-12-18,2022-12,Q4 2022,2022,West,Gujarat,Ahmedabad,SMB,45-54,Electronics,Phones,Pixel One,3,1080.39,123.22,0.0373,7.48,5,3.6,Holiday Mega Sale,Paid Search
2023-06-04,2023-06,Q2 2023,2023,North,Delhi,Delhi,Consumer,25-34,Furniture,Home,Dining Set,3,478.94,46.89,0.0079,21.73,4,4.5,New Year Refresh,In-Store
2024-07-21,2024-07,Q3 2024,2024,North,Rajasthan,Jaipur,SMB,25-34,Clothing,Basics,Denim Jeans,2,290.44,27.3,0.0912,21.14,6,4.2,Spring Savings,Paid Social
2023-12-12,2023-12,Q4 2023,2023,North,Delhi,Delhi,SMB,25-34,Electronics,Accessories,Wireless Buds,3,1102.84,309.6,0.0049,11.5,2,4.5,Holiday Mega Sale,Paid Search
2024-06-16,2024-06,Q2 2024,2024,North,Punjab,Chandigarh,Consumer,55+,Electronics,Phones,Pixel One,5,1383.5,149.42,0.0707,12.12,4,4.3,Back to School,In-Store
2024-09-04,2024-09,Q3 2024,2024,South,Tamil Nadu,Chennai,Consumer,18-24,Clothing,Basics,Denim Jeans,4,296.91,31.79,0.0735,19.3,6,4.4,New Year Refresh,Email
2022-03-19,2022-03,Q1 2022,2022,North,Punjab,Chandigarh,Consumer,18-24,Electronics,Laptops,UltraAir 13,1,731.96,114.49,0.0989,6.59,1,4.0,Holiday Mega Sale,Affiliate
2024-06-03,2024-06,Q2 2024,2024,West,Maharashtra,Mumbai,SMB,35-44,Electronics,Laptops,UltraAir 13,1,451.05,80.23,0.0383,17.93,7,5.0,New Year Refresh,In-Store
2023-03-05,2023-03,Q1 2023,2023,North,Rajasthan,Jaipur,Consumer,45-54,Electronics,Phones,Nova X,8,3506.99,584.43,0.0375,14.4,11,4.2,Back to School,In-Store
2023-03-10,2023-03,Q1 2023,2023,North,Delhi,Delhi,Consumer,18-24,Furniture,Office,Standing Desk,5,598.07,64.02,0.0042,14.56,4,4.5,Loyalty Rewards,Affiliate
2023-05-27,2023-05,Q2 2023,2023,South,Tamil Nadu,Chennai,Enterprise,25-34,Clothing,Outerwear,Rain Jacket,1,122.37,-0.57,0.0838,25.67,4,3.4,New Year Refresh,Paid Search
2024-08-14,2024-08,Q3 2024,2024,South,Telangana,Hyderabad,Enterprise,18-24,Home & Kitchen,Clearance,Damaged Kettle,5,182.1,-97.49,0.3582,30.5,9,3.5,Flash Weekend,Affiliate
2023-04-28,2023-04,Q2 2023,2023,South,Tamil Nadu,Chennai,Consumer,25-34,Furniture,Home,Sectional Sofa,1,294.14,-33.51,0.2117,12.82,4,3.9,Flash Weekend,Organic
2023-04-04,2023-04,Q2 2023,2023,South,Telangana,Hyderabad,Consumer,55+,Clothing,Basics,Cotton Tee,4,685.17,91.67,0.0727,14.89,5,3.5,Spring Savings,Paid Social
2024-12-31,2024-12,Q4 2024,2024,South,Karnataka,Bengaluru,SMB,25-34,Clothing,Basics,Denim Jeans,1,191.06,29.73,0.0091,10.68,6,4.7,Holiday Mega Sale,Affiliate
2023-02-13,2023-02,Q1 2023,2023,North,Delhi,Delhi,SMB,18-24,Home & Kitchen,Appliances,Blender Pro,8,1540.51,175.1,0.0745,13.86,8,4.0,Holiday Mega Sale,Paid Search
2023-07-14,2023-07,Q3 2023,2023,East,West Bengal,Kolkata,Consumer,25-34,Clothing,Outerwear,Rain Jacket,1,119.36,-2.14,0.0893,9.57,4,4.1,New Year Refresh,Email
2024-12-25,2024-12,Q4 2024,2024,North,Rajasthan,Jaipur,Consumer,45-54,Electronics,Phones,Pixel One,3,548.29,71.01,0.0374,10.51,5,3.8,Holiday Mega Sale,Affiliate
2023-04-22,2023-04,Q2 2023,2023,West,Gujarat,Ahmedabad,Consumer,55+,Furniture,Home,Dining Set,3,289.94,22.78,0.0062,26.99,1,3.8,Loyalty Rewards,Affiliate
2023-05-17,2023-05,Q2 2023,2023,North,Delhi,Delhi,Enterprise,55+,Furniture,Home,Sectional Sofa,1,438.97,44.45,0.0126,11.95,1,4.0,Flash Weekend,Paid Search
2024-09-24,2024-09,Q3 2024,2024,North,Delhi,Delhi,Consumer,55+,Electronics,Accessories,Smart Watch,1,323.35,68.5,0.0631,11.93,3,3.9,Holiday Mega Sale,Paid Search
2024-08-01,2024-08,Q3 2024,2024,North,Rajasthan,Jaipur,SMB,25-34,Furniture,Office,Ergo Chair,1,131.71,3.88,0.0001,13.44,2,4.6,Holiday Mega Sale,Paid Search
2023-06-09,2023-06,Q2 2023,2023,North,Punjab,Chandigarh,SMB,45-54,Electronics,Phones,Pixel One,1,425.1,40.03,0.0803,28.26,4,3.8,New Year Refresh,In-Store
2022-08-25,2022-08,Q3 2022,2022,North,Rajasthan,Jaipur,Enterprise,35-44,Home & Kitchen,Clearance,Damaged Kettle,1,83.88,-43.19,0.3714,19.47,5,3.6,Back to School,Email
2024-12-24,2024-12,Q4 2024,2024,North,Rajasthan,Jaipur,Consumer,25-34,Electronics,Laptops,ProBook 15,2,1374.88,274.61,0.0352,15.45,3,4.8,Holiday Mega Sale,Organic
2024-06-28,2024-06,Q2 2024,2024,South,Karnataka,Bengaluru,Enterprise,35-44,Electronics,Accessories,Wireless Buds,54,9745.9,2414.49,0.036,52.48,3,4.6,Holiday Mega Sale,In-Store
2023-05-28,2023-05,Q2 2023,2023,South,Karnataka,Bengaluru,Consumer,45-54,Electronics,Phones,Nova X,1,315.51,39.76,0.0093,6.51,1,4.2,Flash Weekend,Email
2024-02-17,2024-02,Q1 2024,2024,West,Maharashtra,Pune,Enterprise,35-44,Clothing,Outerwear,Winter Parka,4,968.62,167.2,0.0179,19.74,27,4.0,Back to School,In-Store
2022-07-20,2022-07,Q3 2022,2022,East,Odisha,Bhubaneswar,Consumer,18-24,Furniture,Home,Sectional Sofa,1,68.51,-10.73,0.0524,20.34,7,4.4,Flash Weekend,Email
2024-12-11,2024-12,Q4 2024,2024,West,Gujarat,Ahmedabad,Consumer,18-24,Home & Kitchen,Appliances,Air Fryer,2,138.16,-2.7,0.0846,12.8,3,3.9,Holiday Mega Sale,Email
2022-02-07,2022-02,Q1 2022,2022,West,Maharashtra,Pune,Consumer,35-44,Electronics,Accessories,Wireless Buds,1,232.0,59.08,0.0133,16.5,3,4.0,Holiday Mega Sale,Paid Search
2024-06-11,2024-06,Q2 2024,2024,South,Telangana,Hyderabad,SMB,55+,Home & Kitchen,Clearance,Damaged Kettle,2,119.01,-57.01,0.3544,26.55,6,2.9,Back to School,Paid Search
2022-03-31,2022-03,Q1 2022,2022,North,Rajasthan,Jaipur,Enterprise,35-44,Electronics,Accessories,Smart Watch,1,441.26,82.87,0.0848,6.87,4,4.4,New Year Refresh,Organic
2023-04-28,2023-04,Q2 2023,2023,South,Karnataka,Bengaluru,Consumer,45-54,Electronics,Accessories,Smart Watch,1,436.6,71.95,0.0823,16.69,1,4.3,Loyalty Rewards,Email
2023-04-21,2023-04,Q2 2023,2023,West,Maharashtra,Pune,Consumer,55+,Home & Kitchen,Clearance,Open-box Mixer,2,256.59,-88.63,0.2503,23.92,5,4.0,Spring Savings,Organic
2024-12-30,2024-12,Q4 2024,2024,North,Delhi,Delhi,Consumer,35-44,Electronics,Laptops,ProBook 15,4,3469.02,814.16,0.002,9.83,6,3.6,Holiday Mega Sale,Paid Search
2022-02-06,2022-02,Q1 2022,2022,East,West Bengal,Kolkata,Consumer,45-54,Clothing,Basics,Denim Jeans,1,238.51,32.01,0.0315,23.78,3,4.3,Loyalty Rewards,Paid Search
2022-04-15,2022-04,Q2 2022,2022,South,Karnataka,Bengaluru,Consumer,25-34,Furniture,Office,Standing Desk,5,1762.07,95.85,0.0659,23.19,4,4.0,Spring Savings,In-Store
2022-10-24,2022-10,Q4 2022,2022,South,Tamil Nadu,Chennai,Enterprise,45-54,Clothing,Basics,Cotton Tee,3,223.53,18.48,0.1112,12.34,18,3.6,Spring Savings,Paid Search
2023-07-31,2023-07,Q3 2023,2023,West,Maharashtra,Pune,Consumer,18-24,Electronics,Phones,Nova X,2,140.8,4.56,0.0803,23.76,4,4.3,Spring Savings,Paid Social
2023-01-15,2023-01,Q1 2023,2023,North,Punjab,Chandigarh,Consumer,18-24,Electronics,Accessories,Smart Watch,1,421.51,76.13,0.1039,6.07,5,4.7,Loyalty Rewards,Paid Search
2022-03-22,2022-03,Q1 2022,2022,West,Maharashtra,Mumbai,Consumer,45-54,Furniture,Home,Sectional Sofa,5,1905.4,127.0,0.0449,23.53,4,3.8,Spring Savings,Paid Search
2022-10-04,2022-10,Q4 2022,2022,North,Punjab,Chandigarh,Consumer,55+,Home & Kitchen,Clearance,Damaged Kettle,1,62.36,-29.27,0.2958,5.63,6,3.3,Back to School,Email
2024-12-16,2024-12,Q4 2024,2024,South,Tamil Nadu,Chennai,Consumer,35-44,Electronics,Phones,Nova X,1,238.72,28.56,0.0335,15.33,6,4.8,Holiday Mega Sale,Paid Search
2023-06-26,2023-06,Q2 2023,2023,West,Maharashtra,Mumbai,Consumer,18-24,Home & Kitchen,Clearance,Open-box Mixer,1,115.93,-57.72,0.4213,26.52,1,2.5,Loyalty Rewards,Email
2023-12-28,2023-12,Q4 2023,2023,South,Karnataka,Bengaluru,SMB,35-44,Electronics,Laptops,UltraAir 13,3,2816.44,653.25,0.002,28.99,4,4.3,Holiday Mega Sale,Email
2024-04-21,2024-04,Q2 2024,2024,West,Maharashtra,Mumbai,SMB,35-44,Furniture,Home,Sectional Sofa,34,11248.12,-1592.83,0.2952,34.78,5,2.4,Spring Savings,Email
2022-09-23,2022-09,Q3 2022,2022,North,Rajasthan,Jaipur,Enterprise,25-34,Electronics,Accessories,Smart Watch,4,766.87,138.18,0.1122,22.58,4,4.1,Spring Savings,Paid Social
2022-10-06,2022-10,Q4 2022,2022,South,Tamil Nadu,Chennai,Consumer,55+,Furniture,Home,Dining Set,5,1009.61,18.88,0.0822,25.16,5,4.0,New Year Refresh,Paid Social
2024-09-12,2024-09,Q3 2024,2024,North,Delhi,Delhi,Consumer,25-34,Furniture,Office,Ergo Chair,4,1140.23,77.3,0.1027,29.71,5,3.0,Back to School,In-Store
2022-12-16,2022-12,Q4 2022,2022,South,Telangana,Hyderabad,SMB,45-54,Electronics,Laptops,UltraAir 13,1,495.04,67.07,0.095,10.95,11,4.4,Holiday Mega Sale,Paid Search
2024-08-10,2024-08,Q3 2024,2024,East,Odisha,Bhubaneswar,Consumer,18-24,Electronics,Phones,Nova X,2,293.9,19.69,0.0842,16.42,6,3.7,Holiday Mega Sale,Paid Search
2024-09-16,2024-09,Q3 2024,2024,North,Delhi,Delhi,Consumer,25-34,Electronics,Phones,Pixel One,5,1472.42,-30.78,0.2276,28.61,7,2.8,Flash Weekend,Paid Social
2023-05-11,2023-05,Q2 2023,2023,North,Rajasthan,Jaipur,Consumer,25-34,Clothing,Basics,Cotton Tee,3,501.31,28.67,0.1744,9.27,3,4.1,New Year Refresh,Email
2023-07-22,2023-07,Q3 2023,2023,North,Delhi,Delhi,Consumer,25-34,Home & Kitchen,Appliances,Air Fryer,2,135.78,16.43,0.0356,25.4,6,3.7,Back to School,Paid Search
2023-04-16,2023-04,Q2 2023,2023,North,Rajasthan,Jaipur,Consumer,45-54,Home & Kitchen,Appliances,Air Fryer,1,286.25,33.63,0.0461,20.52,6,4.0,Back to School,Paid Search
2022-10-15,2022-10,Q4 2022,2022,West,Gujarat,Ahmedabad,SMB,55+,Electronics,Phones,Pixel One,1,53.77,-12.17,0.1034,14.92,4,3.3,Loyalty Rewards,Paid Social
2024-12-05,2024-12,Q4 2024,2024,North,Punjab,Chandigarh,SMB,18-24,Clothing,Outerwear,Winter Parka,1,195.29,29.66,0.0541,13.32,9,3.8,Holiday Mega Sale,Paid Search
2023-04-16,2023-04,Q2 2023,2023,West,Gujarat,Ahmedabad,SMB,45-54,Furniture,Office,Ergo Chair,2,374.65,9.93,0.1142,11.84,5,4.5,Holiday Mega Sale,In-Store
2023-12-12,2023-12,Q4 2023,2023,South,Tamil Nadu,Chennai,SMB,35-44,Clothing,Outerwear,Winter Parka,8,1693.88,311.72,0.0122,16.01,4,3.7,Holiday Mega Sale,Paid Social
2023-02-24,2023-02,Q1 2023,2023,North,Delhi,Delhi,Consumer,55+,Furniture,Office,Standing Desk,3,574.24,61.01,0.0125,27.05,5,3.6,Holiday Mega Sale,In-Store
2024-11-21,2024-11,Q4 2024,2024,South,Karnataka,Bengaluru,SMB,35-44,Clothing,Outerwear,Winter Parka,1,331.56,40.67,0.0393,16.47,3,3.9,Holiday Mega Sale,Organic
2023-11-22,2023-11,Q4 2023,2023,East,West Bengal,Kolkata,SMB,35-44,Home & Kitchen,Clearance,Damaged Kettle,2,248.14,-138.08,0.4333,13.69,6,3.5,Holiday Mega Sale,Paid Search
2023-08-03,2023-08,Q3 2023,2023,North,Delhi,Delhi,Consumer,35-44,Clothing,Outerwear,Rain Jacket,1,76.63,9.76,0.0492,5.37,6,4.7,New Year Refresh,Email
2023-02-20,2023-02,Q1 2023,2023,South,Telangana,Hyderabad,Consumer,35-44,Electronics,Phones,Nova X,12,1263.32,94.82,0.1157,27.95,3,3.5,Loyalty Rewards,In-Store
2024-05-03,2024-05,Q2 2024,2024,North,Punjab,Chandigarh,Consumer,35-44,Electronics,Laptops,UltraAir 13,1,141.14,8.67,0.0954,5.67,8,4.5,Spring Savings,Organic
2024-05-26,2024-05,Q2 2024,2024,South,Tamil Nadu,Chennai,Consumer,18-24,Electronics,Accessories,Smart Watch,2,766.23,140.75,0.065,22.77,2,4.7,Flash Weekend,Affiliate
2022-02-04,2022-02,Q1 2022,2022,West,Maharashtra,Pune,Enterprise,18-24,Electronics,Laptops,ProBook 15,1,612.77,65.06,0.1147,20.39,7,4.2,Back to School,Organic
2023-09-30,2023-09,Q3 2023,2023,West,Gujarat,Ahmedabad,Enterprise,45-54,Electronics,Accessories,Smart Watch,4,381.71,74.77,0.0542,18.17,3,4.4,Spring Savings,In-Store
2023-01-10,2023-01,Q1 2023,2023,West,Maharashtra,Mumbai,Consumer,55+,Home & Kitchen,Appliances,Blender Pro,1,105.01,-19.96,0.2682,24.36,6,2.9,Loyalty Rewards,In-Store
2022-02-21,2022-02,Q1 2022,2022,North,Punjab,Chandigarh,Consumer,35-44,Electronics,Phones,Nova X,3,1781.49,261.1,0.052,7.68,27,3.1,Flash Weekend,Paid Social
2022-07-07,2022-07,Q3 2022,2022,North,Rajasthan,Jaipur,Consumer,25-34,Electronics,Laptops,ProBook 15,2,279.92,38.1,0.0968,9.86,3,4.3,Holiday Mega Sale,Email
2022-06-20,2022-06,Q2 2022,2022,West,Gujarat,Ahmedabad,SMB,35-44,Electronics,Laptops,UltraAir 13,1,336.9,46.07,0.1021,13.15,9,4.0,Flash Weekend,Paid Search
2023-01-19,2023-01,Q1 2023,2023,East,Odisha,Bhubaneswar,SMB,35-44,Clothing,Outerwear,Winter Parka,2,382.08,32.56,0.1105,22.16,7,4.3,Back to School,Paid Social
2024-08-05,2024-08,Q3 2024,2024,South,Telangana,Hyderabad,SMB,45-54,Electronics,Laptops,ProBook 15,8,3980.47,573.05,0.0873,29.74,5,4.3,New Year Refresh,Paid Social
2023-12-30,2023-12,Q4 2023,2023,South,Karnataka,Bengaluru,Consumer,45-54,Clothing,Outerwear,Winter Parka,2,102.89,0.51,0.1049,6.32,3,5.0,Holiday Mega Sale,Paid Search
2024-11-20,2024-11,Q4 2024,2024,West,Maharashtra,Mumbai,Consumer,45-54,Electronics,Accessories,Wireless Buds,2,612.06,152.31,0.003,28.72,7,3.9,Holiday Mega Sale,Organic
2022-04-12,2022-04,Q2 2022,2022,South,Tamil Nadu,Chennai,Consumer,18-24,Electronics,Laptops,ProBook 15,1,479.87,45.88,0.1146,15.12,2,3.7,Spring Savings,In-Store
2024-01-29,2024-01,Q1 2024,2024,North,Punjab,Chandigarh,SMB,25-34,Home & Kitchen,Clearance,Open-box Mixer,2,1846.35,-707.63,0.3718,12.87,3,3.1,Back to School,Email
2023-09-27,2023-09,Q3 2023,2023,North,Delhi,Delhi,SMB,45-54,Electronics,Accessories,Wireless Buds,1,289.84,79.88,0.0193,11.34,7,4.3,Loyalty Rewards,Email
2023-07-16,2023-07,Q3 2023,2023,North,Rajasthan,Jaipur,Consumer,18-24,Electronics,Laptops,ProBook 15,3,1410.84,238.99,0.0805,25.93,3,4.4,New Year Refresh,In-Store
2022-04-27,2022-04,Q2 2022,2022,North,Rajasthan,Jaipur,SMB,18-24,Home & Kitchen,Appliances,Blender Pro,1,250.59,30.62,0.0004,19.35,3,4.2,Spring Savings,Organic
2024-09-13,2024-09,Q3 2024,2024,South,Karnataka,Bengaluru,Consumer,18-24,Electronics,Accessories,Smart Watch,1,355.75,83.44,0.0181,13.74,7,3.9,Loyalty Rewards,Paid Search
2022-05-30,2022-05,Q2 2022,2022,South,Karnataka,Bengaluru,Consumer,18-24,Electronics,Accessories,Wireless Buds,2,403.28,79.06,0.0877,22.96,7,4.1,Flash Weekend,Organic
2022-07-28,2022-07,Q3 2022,2022,West,Maharashtra,Mumbai,SMB,45-54,Furniture,Office,Standing Desk,8,1616.04,53.61,0.1006,23.1,4,4.9,New Year Refresh,Paid Search
2023-07-18,2023-07,Q3 2023,2023,North,Punjab,Chandigarh,SMB,45-54,Electronics,Phones,Pixel One,4,1125.17,110.22,0.0854,27.39,3,4.2,Spring Savings,Paid Social
2024-01-16,2024-01,Q1 2024,2024,East,Bihar,Patna,Consumer,45-54,Clothing,Basics,Cotton Tee,2,474.03,56.8,0.087,16.66,6,3.7,Flash Weekend,In-Store
2024-12-01,2024-12,Q4 2024,2024,North,Delhi,Delhi,Consumer,45-54,Furniture,Office,Standing Desk,2,442.45,9.01,0.1191,12.42,1,3.7,Holiday Mega Sale,Email
2023-11-29,2023-11,Q4 2023,2023,West,Gujarat,Ahmedabad,Consumer,35-44,Electronics,Phones,Nova X,4,2932.82,404.02,0.045,12.58,4,4.7,Holiday Mega Sale,Email
2023-01-13,2023-01,Q1 2023,2023,West,Gujarat,Ahmedabad,Consumer,55+,Electronics,Phones,Pixel One,1,549.78,48.05,0.0664,28.49,7,3.7,Back to School,Organic
2022-12-08,2022-12,Q4 2022,2022,East,Odisha,Bhubaneswar,Consumer,35-44,Electronics,Laptops,ProBook 15,1,450.68,45.84,0.1039,13.51,2,4.0,Holiday Mega Sale,In-Store
2024-12-29,2024-12,Q4 2024,2024,North,Punjab,Chandigarh,Enterprise,35-44,Clothing,Basics,Cotton Tee,2,580.8,85.78,0.0933,6.14,9,3.6,Holiday Mega Sale,Paid Social
2022-10-15,2022-10,Q4 2022,2022,South,Telangana,Hyderabad,SMB,35-44,Clothing,Outerwear,Winter Parka,3,576.81,78.69,0.0479,11.82,2,4.2,Flash Weekend,Paid Search
2023-06-22,2023-06,Q2 2023,2023,West,Maharashtra,Mumbai,SMB,55+,Home & Kitchen,Appliances,Blender Pro,2,391.97,32.98,0.0656,6.44,5,3.6,Spring Savings,Organic
2023-03-19,2023-03,Q1 2023,2023,East,West Bengal,Kolkata,SMB,45-54,Clothing,Basics,Cotton Tee,4,866.15,97.12,0.1034,26.04,4,4.6,Flash Weekend,Email
2023-02-09,2023-02,Q1 2023,2023,West,Maharashtra,Pune,Consumer,25-34,Clothing,Basics,Cotton Tee,1,190.49,17.34,0.1131,19.16,5,3.4,Flash Weekend,Paid Search
2022-10-30,2022-10,Q4 2022,2022,South,Tamil Nadu,Chennai,Consumer,45-54,Home & Kitchen,Clearance,Open-box Mixer,8,346.76,-166.07,0.4344,11.21,6,3.3,Loyalty Rewards,Paid Search
2022-05-29,2022-05,Q2 2022,2022,North,Rajasthan,Jaipur,Consumer,35-44,Home & Kitchen,Appliances,Blender Pro,1,158.13,10.22,0.0975,10.88,4,3.2,New Year Refresh,Email
2024-08-20,2024-08,Q3 2024,2024,North,Delhi,Delhi,Consumer,35-44,Furniture,Office,Ergo Chair,1,48.75,5.52,0.0051,17.66,6,4.1,Holiday Mega Sale,Paid Search
2024-09-20,2024-09,Q3 2024,2024,South,Tamil Nadu,Chennai,Consumer,25-34,Clothing,Basics,Denim Jeans,1,150.59,0.19,0.1012,16.08,3,4.1,Loyalty Rewards,Email
2022-03-28,2022-03,Q1 2022,2022,West,Maharashtra,Mumbai,Consumer,55+,Clothing,Outerwear,Rain Jacket,1,144.65,10.59,0.0868,11.64,4,4.0,Loyalty Rewards,Paid Search
2024-10-05,2024-10,Q4 2024,2024,South,Telangana,Hyderabad,Enterprise,25-34,Home & Kitchen,Appliances,Blender Pro,3,1024.4,79.44,0.0767,19.8,3,3.2,Flash Weekend,Paid Search
2022-05-05,2022-05,Q2 2022,2022,North,Delhi,Delhi,Consumer,35-44,Furniture,Office,Standing Desk,4,534.53,15.65,0.0986,16.37,7,3.9,Spring Savings,Paid Search
2022-05-01,2022-05,Q2 2022,2022,West,Maharashtra,Mumbai,Consumer,45-54,Clothing,Basics,Cotton Tee,4,336.4,43.19,0.0748,13.85,5,3.8,Loyalty Rewards,Paid Search
2022-01-03,2022-01,Q1 2022,2022,North,Delhi,Delhi,SMB,45-54,Home & Kitchen,Clearance,Open-box Mixer,2,146.35,-65.44,0.3714,12.46,4,3.1,Loyalty Rewards,Paid Search
